2.125904487218249869e+03,7.500000000000000000e+02,1.375904487218249869e+03
6.381440315028972691e+03,4.950000000000000000e+03,1.431440315028972691e+03
2.125902441685447229e+03,1.350000000000000000e+03,7.759024416854472292e+02
5.583810898787629412e+03,4.999000000000000000e+03,5.848108987876294123e+02
9.745073860001963112e+03,3.270000000000000000e+03,6.475073860001963112e+03
3.618895092388092962e+03,2.500000000000000000e+03,1.118895092388092962e+03
1.684350539447625124e+04,1.150000000000000000e+04,5.343505394476251240e+03
6.184621735035743768e+03,6.250000000000000000e+03,-6.537826496425623191e+01
6.921856457377365587e+03,8.000000000000000000e+03,-1.078143542622634413e+03
5.191985662921591938e+03,5.995000000000000000e+03,-8.030143370784080616e+02
6.769637758289809426e+03,1.099900000000000000e+04,-4.229362241710190574e+03
1.397041394718786614e+04,8.299000000000000000e+03,5.671413947187866142e+03
3.133442106046935351e+03,3.800000000000000000e+03,-6.665578939530646494e+02
2.697764246610615828e+03,5.000000000000000000e+02,2.197764246610615828e+03
1.994743041651196336e+03,1.600000000000000000e+03,3.947430416511963358e+02
8.001663114538713444e+02,1.350000000000000000e+03,-5.498336885461286556e+02
9.651471744623959239e+03,4.950000000000000000e+03,4.701471744623959239e+03
7.861951840390423968e+03,1.600000000000000000e+04,-8.138048159609576032e+03
6.184621735035743768e+03,1.300000000000000000e+04,-6.815378264964256232e+03
4.370182312097329486e+03,8.250000000000000000e+03,-3.879817687902670514e+03
8.622743952794183997e+02,6.000000000000000000e+02,2.622743952794183997e+02
8.987714421566452074e+03,8.250000000000000000e+03,7.377144215664520743e+02
1.196215294248942519e+04,9.800000000000000000e+03,2.162152942489425186e+03
1.859839244739467631e+03,1.250000000000000000e+03,6.098392447394676310e+02
1.462257253901861259e+04,1.350000000000000000e+04,1.122572539018612588e+03
2.125902441685133454e+03,1.350000000000000000e+03,7.759024416851334536e+02
1.860346914350061297e+03,2.500000000000000000e+03,-6.396530856499387028e+02
8.049430687585876285e+02,1.699000000000000000e+03,-8.940569312414123715e+02
7.996893751429851136e+02,1.500000000000000000e+02,6.496893751429851136e+02
7.996916517434841580e+02,9.990000000000000000e+02,-1.993083482565158420e+02
3.000764550269515894e+03,1.333000000000000000e+03,1.667764550269515894e+03
6.431484126930734419e+03,7.550000000000000000e+03,-1.118515873069265581e+03
1.945371394627474501e+03,1.800000000000000000e+03,1.453713946274745012e+02
1.216359932394831594e+04,1.300000000000000000e+04,-8.364006760516840586e+02
3.654137564355362429e+03,2.350000000000000000e+03,1.304137564355362429e+03
3.047938513109286760e+03,2.500000000000000000e+03,5.479385131092867596e+02
1.052436370733855438e+04,1.250000000000000000e+04,-1.975636292661445623e+03
1.429040739214402129e+04,1.600000000000000000e+04,-1.709592607855978713e+03
7.884236307951088747e+03,7.990000000000000000e+03,-1.057636920489112526e+02
2.907084561459418182e+03,2.199000000000000000e+03,7.080845614594181825e+02
5.583810898787629412e+03,1.700000000000000000e+03,3.883810898787629412e+03
3.047938513109286760e+03,3.500000000000000000e+03,-4.520614868907132404e+02
5.583814620293660482e+03,2.980000000000000000e+03,2.603814620293660482e+03
9.669585948931910025e+03,8.999000000000000000e+03,6.705859489319100248e+02
1.860347536413257785e+03,1.350000000000000000e+03,5.103475364132577852e+02
9.200395042524614837e+03,1.180000000000000000e+04,-2.599604957475385163e+03
1.651384944106726107e+04,1.490000000000000000e+04,1.613849441067261068e+03
3.536063095464097842e+03,2.490000000000000000e+03,1.046063095464097842e+03
2.897764858064130294e+03,3.700000000000000000e+03,-8.022351419358697058e+02
6.516796168153305189e+02,8.500000000000000000e+02,-1.983203831846694811e+02
1.820147963824546241e+04,1.590000000000000000e+04,2.301479638245462411e+03
3.133515672627062486e+03,1.650000000000000000e+03,1.483515672627062486e+03
2.084614114988931306e+03,1.100000000000000000e+03,9.846141149889313056e+02
2.180201871837276485e+04,2.145000000000000000e+04,3.520187183727648517e+02
1.158807060315123090e+04,7.700000000000000000e+03,3.888070603151230898e+03
2.523187355840353121e+03,2.800000000000000000e+03,-2.768126441596468794e+02
8.848908710079359707e+02,1.550000000000000000e+03,-6.651091289920640293e+02
2.697764267846061557e+03,7.000000000000000000e+02,1.997764267846061557e+03
1.987565617308663604e+03,1.299000000000000000e+03,6.885656173086636045e+02
7.996893751429851136e+02,2.000000000000000000e+02,5.996893751429851136e+02
2.897501562169639783e+03,2.500000000000000000e+03,3.975015621696397830e+02
5.668465068731467909e+03,4.600000000000000000e+03,1.068465068731467909e+03
4.527213113105191951e+03,7.500000000000000000e+02,3.777213113105191951e+03
1.870322864076461701e+04,1.590000000000000000e+04,2.803228640764617012e+03
3.050028146610218755e+03,1.800000000000000000e+03,1.250028146610218755e+03
7.631797596883003280e+03,7.100000000000000000e+03,5.317975968830032798e+02
1.859839244739467631e+03,1.600000000000000000e+03,2.598392447394676310e+02
9.172319155014571379e+02,7.000000000000000000e+02,2.172319155014571379e+02
2.125902441735474895e+03,5.500000000000000000e+02,1.575902441735474895e+03
8.323725517291146616e+02,1.199000000000000000e+03,-3.666274482708853384e+02
2.697764246610615828e+03,3.800000000000000000e+02,2.317764246610615828e+03
3.163671410512007242e+03,5.800000000000000000e+03,-2.636328589487992758e+03
8.321643896829012874e+02,6.000000000000000000e+02,2.321643896829012874e+02
2.897903221880577348e+03,3.600000000000000000e+03,-7.020967781194226518e+02
1.860345996880818348e+03,1.299000000000000000e+03,5.613459968808183476e+02
1.687122551207567813e+04,1.230000000000000000e+04,4.571225512075678125e+03
2.907084561459418182e+03,2.600000000000000000e+03,3.070845614594181825e+02
1.703469480856979317e+03,1.799000000000000000e+03,-9.553051914302068326e+01
2.539943094661955911e+04,3.110000000000000000e+04,-5.700569053380440891e+03
6.374927781447833695e+03,7.250000000000000000e+03,-8.750722185521663050e+02
7.996893928173079757e+02,7.500000000000000000e+02,4.968939281730797575e+01
1.987785941261204698e+03,1.111000000000000000e+03,8.767859412612046981e+02
6.771908941269517527e+03,2.399000000000000000e+03,4.372908941269517527e+03
3.843495456492522862e+03,5.000000000000000000e+03,-1.156504543507477138e+03
1.438281285475931691e+04,1.150000000000000000e+04,2.882812854759316906e+03
2.126697519162607932e+03,1.799000000000000000e+03,3.276975191626079322e+02
3.183041246961869092e+03,1.250000000000000000e+03,1.933041246961869092e+03
7.996893751440501319e+02,9.950000000000000000e+02,-1.953106248559498681e+02
1.231137113648494415e+04,8.999000000000000000e+03,3.312371136484944145e+03
8.261374359911122156e+03,1.190000000000000000e+04,-3.638625640088877844e+03
3.333322870159459853e+04,3.499900000000000000e+04,-1.665771298405401467e+03
6.375039519517222288e+03,7.500000000000000000e+03,-1.124960480482777712e+03
3.654435653194211682e+03,3.999000000000000000e+03,-3.445643468057883183e+02
6.632468576849902092e+03,3.300000000000000000e+03,3.332468576849902092e+03
1.697962323947615459e+03,1.000000000000000000e+03,6.979623239476154595e+02
7.996916517434841580e+02,9.500000000000000000e+02,-1.503083482565158420e+02
7.976504249656118191e+03,7.400000000000000000e+03,5.765042496561181906e+02
7.996893751429851136e+02,2.500000000000000000e+02,5.496893751429851136e+02
1.396117643013612542e+04,1.090000000000000000e+04,3.061176430136125418e+03
7.996932747438612523e+02,6.500000000000000000e+02,1.496932747438612523e+02
1.987787376367316028e+03,7.500000000000000000e+02,1.237787376367316028e+03
4.336964685012293558e+03,5.800000000000000000e+03,-1.463035314987706442e+03
7.996932747438612523e+02,8.000000000000000000e+02,-3.067252561387476817e-01
7.906790669370819160e+03,7.499000000000000000e+03,4.077906693708191597e+02
4.370182312097329486e+03,8.800000000000000000e+03,-4.429817687902670514e+03
9.108943402548640734e+03,3.300000000000000000e+03,5.808943402548640734e+03
5.764908733485133780e+03,4.950000000000000000e+03,8.149087334851337801e+02
7.996893811632161260e+02,3.400000000000000000e+02,4.596893811632161260e+02
7.996893751431774717e+02,3.990000000000000000e+02,4.006893751431774717e+02
6.193563287520330050e+03,3.500000000000000000e+03,2.693563287520330050e+03
4.307419591718725314e+03,6.000000000000000000e+03,-1.692580408281274686e+03
7.996893753634352606e+02,1.100000000000000000e+03,-3.003106246365647394e+02
9.253946428287118806e+02,2.900000000000000000e+03,-1.974605357171288233e+03
8.361472456871924805e+03,7.550000000000000000e+03,8.114724568719248055e+02
1.312896939700546500e+04,1.699900000000000000e+04,-3.870030602994535002e+03
1.748315320352941853e+03,2.450000000000000000e+03,-7.016846796470581467e+02
7.997756714887044609e+02,1.500000000000000000e+03,-7.002243285112955391e+02
7.635527987722587568e+03,6.800000000000000000e+03,8.355279877225875680e+02
1.587654380689088794e+04,1.490000000000000000e+04,9.765438068908879359e+02
3.313984086161239702e+03,3.850000000000000000e+03,-5.360159138387602979e+02
5.428942999208989022e+03,4.900000000000000000e+03,5.289429992089890220e+02
1.080624755740406545e+04,1.080000000000000000e+04,6.247557404065446462e+00
2.005113483184268716e+03,1.950000000000000000e+03,5.511348318426871629e+01
8.996933282053265430e+03,5.900000000000000000e+03,3.096933282053265430e+03
5.977449323483393528e+03,4.350000000000000000e+03,1.627449323483393528e+03
1.988023170194715476e+03,3.000000000000000000e+03,-1.011976829805284524e+03
5.343870385993954187e+03,4.300000000000000000e+03,1.043870385993954187e+03
1.142983646679339290e+04,9.499000000000000000e+03,1.930836466793392901e+03
1.156048093046326176e+04,1.490000000000000000e+04,-3.339519069536738243e+03
2.170836352801065914e+03,2.200000000000000000e+03,-2.916364719893408619e+01
1.523986138499739900e+04,1.290000000000000000e+04,2.339861384997399000e+03
1.549342019556949344e+04,1.690000000000000000e+04,-1.406579804430506556e+03
4.374660798914053885e+03,5.500000000000000000e+03,-1.125339201085946115e+03
3.333322870159459126e+04,4.850000000000000000e+04,-1.516677129840540874e+04
8.321688147710643761e+02,1.350000000000000000e+03,-5.178311852289356239e+02
1.004077614529517632e+04,9.400000000000000000e+03,6.407761452951763204e+02
3.758415783163733522e+03,2.350000000000000000e+03,1.408415783163733522e+03
2.655144835968110328e+03,6.800000000000000000e+02,1.975144835968110328e+03
1.858687355491910239e+03,1.000000000000000000e+03,8.586873554919102389e+02
8.323725517291146616e+02,1.900000000000000000e+03,-1.067627448270885452e+03
1.156048076489219056e+04,9.500000000000000000e+03,2.060480764892190564e+03
7.996893751569590449e+02,2.600000000000000000e+02,5.396893751569590449e+02
7.996928067713494102e+02,9.990000000000000000e+02,-1.993071932286505898e+02
5.398633689808293639e+03,1.150000000000000000e+04,-6.101366310191706361e+03
8.889461834069157703e+03,8.190000000000000000e+03,6.994618340691577032e+02
9.836907794757600641e+03,9.900000000000000000e+03,-6.309220524239935912e+01
1.385909101254639609e+04,1.825000000000000000e+04,-4.390908987453603913e+03
9.172319132457413389e+02,2.000000000000000000e+02,7.172319132457413389e+02
1.740296438855811857e+03,2.300000000000000000e+03,-5.597035611441881429e+02
2.494933747238377691e+03,2.500000000000000000e+03,-5.066252761622308753e+00
8.321643896829012874e+02,3.500000000000000000e+02,4.821643896829012874e+02
2.697862403311791240e+03,1.000000000000000000e+03,1.697862403311791240e+03
2.955157537911823056e+03,2.000000000000000000e+03,9.551575379118230558e+02
7.996893751665542140e+02,6.000000000000000000e+02,1.996893751665542140e+02
1.987787377435218787e+03,1.999000000000000000e+03,-1.121262256478121344e+01
5.782204492628898151e+03,6.300000000000000000e+03,-5.177955073711018485e+02
1.386621595636506754e+04,2.290000000000000000e+04,-9.033784043634932459e+03
8.438259340950933620e+03,6.500000000000000000e+03,1.938259340950933620e+03
9.200395042524614837e+03,1.020000000000000000e+04,-9.996049574753851630e+02
1.042675532394542824e+04,9.450000000000000000e+03,9.767553239454282448e+02
3.133504619370733963e+03,2.490000000000000000e+03,6.435046193707339626e+02
2.010132815102194945e+04,2.100000000000000000e+04,-8.986718489780505479e+02
5.583810898787629412e+03,1.450000000000000000e+04,-8.916189101212370588e+03
1.639576762776015676e+04,1.790000000000000000e+04,-1.504232372239843244e+03
2.973021917624011621e+03,1.650000000000000000e+03,1.323021917624011621e+03
2.199015972477797732e+03,1.000000000000000000e+03,1.199015972477797732e+03
8.379287294416966461e+02,6.900000000000000000e+02,1.479287294416966461e+02
1.677861727403294253e+03,7.000000000000000000e+03,-5.322138272596705974e+03
1.748315320352941853e+03,2.999000000000000000e+03,-1.250684679647058147e+03
3.892920951496748785e+03,4.000000000000000000e+03,-1.070790485032512152e+02
7.938290635033406943e+03,3.800000000000000000e+03,4.138290635033406943e+03
8.438259078121649509e+03,5.180000000000000000e+03,3.258259078121649509e+03
1.067758185200218577e+04,1.588000000000000000e+04,-5.202418147997814231e+03
1.872488604394885260e+04,1.540000000000000000e+04,3.324886043948852603e+03
4.374873546616610838e+03,5.500000000000000000e+03,-1.125126453383389162e+03
1.847320557501389885e+03,1.100000000000000000e+03,7.473205575013898851e+02
1.719219053956359176e+03,8.990000000000000000e+02,8.202190539563591756e+02
7.635529512067994801e+03,8.250000000000000000e+03,-6.144704879320051987e+02
2.125903595625517028e+03,3.699000000000000000e+03,-1.573096404374482972e+03
4.374660798914053885e+03,4.950000000000000000e+03,-5.753392010859461152e+02
6.464116020870053035e+03,5.500000000000000000e+03,9.641160208700530347e+02
2.907457398655994257e+04,3.190000000000000000e+04,-2.825426013440057432e+03
6.734288313384104185e+03,1.070000000000000000e+04,-3.965711686615895815e+03
1.001368405368865206e+04,1.090000000000000000e+04,-8.863159463113479433e+02
1.158761802589740182e+04,1.890000000000000000e+04,-7.312381974102598178e+03
7.996893751429851136e+02,2.900000000000000000e+03,-2.100310624857014773e+03
1.693903040356947895e+04,1.400000000000000000e+04,2.939030403569478949e+03
9.080621073230693582e+03,9.990000000000000000e+03,-9.093789267693064176e+02
8.311570356997848421e+02,6.500000000000000000e+02,1.811570356997848421e+02
7.996893751430014845e+02,7.500000000000000000e+02,4.968937514300148450e+01
1.945417741109651161e+03,2.800000000000000000e+03,-8.545822588903488395e+02
4.194090226743471248e+03,9.000000000000000000e+03,-4.805909773256528752e+03
3.189800479600960443e+03,2.700000000000000000e+03,4.898004796009604433e+02
1.093240523068382390e+04,9.500000000000000000e+03,1.432405230683823902e+03
1.124056918755019069e+04,1.100000000000000000e+04,2.405691875501906907e+02
1.847320557501389885e+03,1.300000000000000000e+03,5.473205575013898851e+02
1.709605848608754968e+03,3.800000000000000000e+03,-2.090394151391245032e+03
7.996893751430187649e+02,7.800000000000000000e+02,1.968937514301876490e+01
7.996893751434084834e+02,8.000000000000000000e+02,-3.106248565915166182e-01
1.152894782557200961e+04,1.479900000000000000e+04,-3.270052174427990394e+03
1.988249055505970318e+03,2.200000000000000000e+03,-2.117509444940296817e+02
2.697764246610615828e+03,6.000000000000000000e+02,2.097764246610615828e+03
1.986415175638915571e+03,7.000000000000000000e+03,-5.013584824361084429e+03
7.632625637455763354e+03,5.100000000000000000e+03,2.532625637455763354e+03
5.119644151146245349e+03,5.950000000000000000e+03,-8.303558488537546509e+02
1.977876111379151098e+03,8.700000000000000000e+02,1.107876111379151098e+03
6.162229345562429444e+03,9.900000000000000000e+03,-3.737770654437570556e+03
8.006137836994347481e+02,1.399000000000000000e+03,-5.983862163005652519e+02
6.473965212290446289e+03,5.900000000000000000e+03,5.739652122904462885e+02
2.713552449586348303e+03,2.700000000000000000e+03,1.355244958634830255e+01
8.000963688706132189e+02,9.900000000000000000e+02,-1.899036311293867811e+02
2.465363420916743962e+03,2.450000000000000000e+03,1.536342091674396215e+01
3.536063095464097842e+03,2.650000000000000000e+03,8.860630954640978416e+02
2.125907196552601363e+03,1.250000000000000000e+03,8.759071965526013628e+02
2.104993400176226714e+03,1.800000000000000000e+03,3.049934001762267144e+02
8.352149506799705705e+03,9.850000000000000000e+03,-1.497850493200294295e+03
2.523187355840353121e+03,2.750000000000000000e+03,-2.268126441596468794e+02
7.642459264315704786e+03,8.900000000000000000e+03,-1.257540735684295214e+03
6.425826843668242873e+03,6.399000000000000000e+03,2.682684366824287281e+01
2.172576362773321671e+04,2.183000000000000000e+04,-1.042363722667832917e+02
9.836284592369225720e+03,9.500000000000000000e+03,3.362845923692257202e+02
7.996893751429851136e+02,8.500000000000000000e+02,-5.031062485701488640e+01
1.322683097417393583e+04,1.290000000000000000e+04,3.268309741739358287e+02
9.818357677342484749e+03,7.600000000000000000e+03,2.218357677342484749e+03
1.945371394627474501e+03,5.500000000000000000e+02,1.395371394627474501e+03
1.222144881061169599e+03,8.500000000000000000e+02,3.721448810611695990e+02
1.124056918755019069e+04,8.900000000000000000e+03,2.340569187550190691e+03
7.149408666564595478e+03,1.000000000000000000e+04,-2.850591333435404522e+03
9.337091129311344048e+03,9.250000000000000000e+03,8.709112931134404789e+01
8.020561914167795976e+02,9.500000000000000000e+02,-1.479438085832204024e+02
1.604443777987670546e+04,1.475000000000000000e+04,1.294437779876705463e+03
3.427028544316482112e+03,4.000000000000000000e+03,-5.729714556835178882e+02
4.980350618392087199e+03,1.300000000000000000e+03,3.680350618392087199e+03
5.445686345406246801e+03,4.500000000000000000e+03,9.456863454062468008e+02
3.247948293700843715e+04,3.980000000000000000e+04,-7.320517062991562852e+03
1.076471828164811450e+04,1.050000000000000000e+04,2.647182816481144982e+02
2.627111076436585790e+04,4.199900000000000000e+04,-1.572788923563414210e+04
2.851805390859884028e+03,1.100000000000000000e+03,1.751805390859884028e+03
8.361472456871924805e+03,9.200000000000000000e+03,-8.385275431280751945e+02
1.116170138568540278e+04,1.245000000000000000e+04,-1.288298614314597216e+03
3.193025978495598338e+03,2.500000000000000000e+03,6.930259784955983378e+02
8.848908710079359707e+02,1.950000000000000000e+03,-1.065109128992064143e+03
9.171419274453313619e+02,2.000000000000000000e+02,7.171419274453313619e+02
7.998182253577161873e+02,4.000000000000000000e+02,3.998182253577161873e+02
8.361472456871924805e+03,7.900000000000000000e+03,4.614724568719248055e+02
6.336224145298039730e+03,4.500000000000000000e+03,1.836224145298039730e+03
8.321643896829012874e+02,1.500000000000000000e+02,6.821643896829012874e+02
1.945417956567913279e+03,1.500000000000000000e+03,4.454179565679132793e+02
7.997432500531924688e+02,2.100000000000000000e+03,-1.300256749946807531e+03
9.301878665521302537e+03,8.499000000000000000e+03,8.028786655213025369e+02
7.906790669370819160e+03,5.990000000000000000e+03,1.916790669370819160e+03
1.709605887763314968e+03,9.000000000000000000e+02,8.096058877633149677e+02
9.594653441578268030e+03,6.750000000000000000e+03,2.844653441578268030e+03
1.859839244739467631e+03,5.000000000000000000e+02,1.359839244739467631e+03
9.394140858880188034e+02,2.500000000000000000e+02,6.894140858880188034e+02
1.231917941251604861e+04,1.440000000000000000e+04,-2.080820587483951385e+03
8.631009275739083023e+03,6.000000000000000000e+03,2.631009275739083023e+03
6.516796168153305189e+02,9.500000000000000000e+02,-2.983203831846694811e+02
3.654137564355362429e+03,5.900000000000000000e+03,-2.245862435644637571e+03
5.542433620506191801e+03,4.999000000000000000e+03,5.434336205061918008e+02
1.148548560967965750e+04,9.400000000000000000e+03,2.085485609679657500e+03
7.996974161689121274e+02,6.000000000000000000e+02,1.996974161689121274e+02
-2.284963804288345273e+02,4.990000000000000000e+02,-7.274963804288345273e+02
2.466039549558123781e+03,1.200000000000000000e+03,1.266039549558123781e+03
1.709553853654337217e+03,5.500000000000000000e+02,1.159553853654337217e+03
2.011472105911891776e+04,1.870000000000000000e+04,1.414721059118917765e+03
4.476841388826644106e+03,3.390000000000000000e+03,1.086841388826644106e+03
1.945417766800329218e+03,1.700000000000000000e+03,2.454177668003292183e+02
2.125376071027053513e+03,3.300000000000000000e+02,1.795376071027053513e+03
7.938209720901633773e+03,8.900000000000000000e+03,-9.617902790983662271e+02
7.997980791824651305e+02,7.000000000000000000e+02,9.979807918246513054e+01
1.946550733943434352e+03,1.999000000000000000e+03,-5.244926605656564789e+01
8.321643905359793507e+02,7.000000000000000000e+02,1.321643905359793507e+02
1.118210748250225515e+04,1.249000000000000000e+04,-1.307892517497744848e+03
1.858687355491910239e+03,1.400000000000000000e+03,4.586873554919102389e+02
8.321643896829012874e+02,3.500000000000000000e+02,4.821643896829012874e+02
1.651787166731479738e+04,1.599500000000000000e+04,5.228716673147973779e+02
2.466069277585469081e+03,2.100000000000000000e+03,3.660692775854690808e+02
2.311831165975449949e+03,9.900000000000000000e+02,1.321831165975449949e+03
6.771908901079445059e+03,3.500000000000000000e+03,3.271908901079445059e+03
2.897701663163781177e+03,1.150000000000000000e+03,1.747701663163781177e+03
1.332693141133363861e+04,9.300000000000000000e+03,4.026931411333638607e+03
1.404371674530490418e+04,2.060000000000000000e+04,-6.556283254695095820e+03
1.945428893190156941e+03,2.850000000000000000e+03,-9.045711068098430587e+02
1.977117860901308632e+03,3.200000000000000000e+03,-1.222882139098691368e+03
1.859839244739467631e+03,1.750000000000000000e+03,1.098392447394676310e+02
1.124056918755019069e+04,1.219900000000000000e+04,-9.584308124498093093e+02
7.763357500989339314e+03,4.500000000000000000e+03,3.263357500989339314e+03
1.839896302434619065e+04,1.950000000000000000e+04,-1.101036975653809350e+03
1.651787166731479738e+04,1.499000000000000000e+04,1.527871667314797378e+03
5.977302010479461387e+03,1.550000000000000000e+04,-9.522697989520538613e+03
4.371030854707347316e+03,4.300000000000000000e+03,7.103085470734731643e+01
4.511368377745629914e+03,2.999000000000000000e+03,1.512368377745629914e+03
2.804235775167428528e+03,1.299000000000000000e+03,1.505235775167428528e+03
1.946550733943434352e+03,2.100000000000000000e+03,-1.534492660565656479e+02
4.479230826109009286e+03,5.499000000000000000e+03,-1.019769173890990714e+03
1.816807037931471768e+03,1.700000000000000000e+03,1.168070379314717684e+02
2.013276667434121919e+03,1.800000000000000000e+03,2.132766674341219186e+02
5.516173683886838262e+03,3.800000000000000000e+03,1.716173683886838262e+03
5.583810898787629412e+03,5.000000000000000000e+03,5.838108987876294123e+02
1.946550733943434352e+03,1.950000000000000000e+03,-3.449266056565647887e+00
2.311831165975449949e+03,2.480000000000000000e+03,-1.681688340245500513e+02
