3.403971927968161253e+03,3.600000000000000000e+03
1.117165686859572588e+03,1.299000000000000000e+03
1.437504592888429761e+04,1.230000000000000000e+04
2.695737174825179409e+03,2.600000000000000000e+03
-1.256238112818970620e+02,1.799000000000000000e+03
2.540895471880097830e+04,3.110000000000000000e+04
6.908855731253825070e+03,7.250000000000000000e+03
1.537475449327290562e+03,7.500000000000000000e+02
9.372552288623584218e+02,1.111000000000000000e+03
4.983440797322605249e+03,2.399000000000000000e+03
5.410606144988350025e+03,5.000000000000000000e+03
1.175369562599729215e+04,1.150000000000000000e+04
2.456483234796189663e+03,1.799000000000000000e+03
2.941771384015930835e+03,1.250000000000000000e+03
2.015760169611408628e+03,9.950000000000000000e+02
7.050035083945368569e+03,8.999000000000000000e+03
8.742170028087686660e+03,1.190000000000000000e+04
3.230143453356427926e+04,3.499900000000000000e+04
6.836576463568893814e+03,7.500000000000000000e+03
4.196181349349977609e+03,3.999000000000000000e+03
4.920952764028214006e+03,3.300000000000000000e+03
1.514767918116990586e+03,1.000000000000000000e+03
9.386618002226467752e+02,9.500000000000000000e+02
6.598181908335560365e+03,7.400000000000000000e+03
1.014827061558603276e+02,2.500000000000000000e+02
1.646336157677448500e+04,1.090000000000000000e+04
2.004468795568752512e+03,6.500000000000000000e+02
2.015764533485736365e+03,7.500000000000000000e+02
3.258942085858389873e+03,5.800000000000000000e+03
2.004468795568752512e+03,8.000000000000000000e+02
5.984997487858337081e+03,7.499000000000000000e+03
4.920961146363430089e+03,8.800000000000000000e+03
8.041059351295451052e+03,3.300000000000000000e+03
3.121795284075326435e+03,4.950000000000000000e+03
9.825761230357578597e+02,3.400000000000000000e+02
2.015760169611408628e+03,3.990000000000000000e+02
4.020332172298126807e+03,3.500000000000000000e+03
6.767696208582328836e+03,6.000000000000000000e+03
1.115157034280208791e+03,1.100000000000000000e+03
9.529370063733848610e+02,2.900000000000000000e+03
7.639896342770493902e+03,7.550000000000000000e+03
1.121183959311732178e+04,1.699900000000000000e+04
2.195715102422057043e+03,2.450000000000000000e+03
5.376412314787687592e+02,1.500000000000000000e+03
6.752838293311073357e+03,6.800000000000000000e+03
1.349829179910562380e+04,1.490000000000000000e+04
6.303992950189154726e+03,3.850000000000000000e+03
5.403841557710559755e+03,4.900000000000000000e+03
9.822122083457150438e+03,1.080000000000000000e+04
3.523199475168541085e+03,1.950000000000000000e+03
8.730788458049901237e+03,5.900000000000000000e+03
5.438956958111216409e+03,4.350000000000000000e+03
2.678784276035191397e+03,3.000000000000000000e+03
4.920987616335994971e+03,4.300000000000000000e+03
6.303990391644044394e+03,9.499000000000000000e+03
1.185550841576431958e+04,1.490000000000000000e+04
1.117168250373371166e+03,2.200000000000000000e+03
1.304287913441374076e+04,1.290000000000000000e+04
1.516451516886182071e+04,1.690000000000000000e+04
4.809753609422496083e+03,5.500000000000000000e+03
3.230143437962524331e+04,4.850000000000000000e+04
4.568878800731103524e+02,1.350000000000000000e+03
9.927532407906528533e+03,9.400000000000000000e+03
3.085311712002567219e+03,2.350000000000000000e+03
3.842346229257141658e+03,6.800000000000000000e+02
1.514767918116990586e+03,1.000000000000000000e+03
1.114579557727897964e+03,1.900000000000000000e+03
9.406181082281622366e+03,9.500000000000000000e+03
1.207173726190349498e+03,2.600000000000000000e+02
2.015764533437207547e+03,9.990000000000000000e+02
4.733712496078871482e+03,1.150000000000000000e+04
7.377146779251140288e+03,8.190000000000000000e+03
1.024470547815952159e+04,9.900000000000000000e+03
1.282777889425356989e+04,1.825000000000000000e+04
1.096451338653533639e+03,2.000000000000000000e+02
2.195434251239431887e+03,2.300000000000000000e+03
2.015764744339822983e+03,2.500000000000000000e+03
-1.237649467981434128e+02,3.500000000000000000e+02
5.956479619952683606e+03,1.000000000000000000e+03
1.615956689783750790e+03,2.000000000000000000e+03
5.373957243296532624e+02,6.000000000000000000e+02
2.678773735432583180e+03,1.999000000000000000e+03
6.773914669793990470e+03,6.300000000000000000e+03
1.042768905507379895e+04,2.290000000000000000e+04
8.883508276410466351e+03,6.500000000000000000e+03
9.440810130300540550e+03,1.020000000000000000e+04
5.078911978083086069e+03,9.450000000000000000e+03
1.600877417251204406e+03,2.490000000000000000e+03
2.035035926844664209e+04,2.100000000000000000e+04
4.561725368188466746e+03,1.450000000000000000e+04
1.525634644662919527e+04,1.790000000000000000e+04
2.670283109503577634e+03,1.650000000000000000e+03
2.015764534672224499e+03,1.000000000000000000e+03
1.117152831232917606e+03,6.900000000000000000e+02
1.106389305203743334e+03,7.000000000000000000e+03
2.195715102422057043e+03,2.999000000000000000e+03
4.020335323730086657e+03,4.000000000000000000e+03
6.703113614171469635e+03,3.800000000000000000e+03
8.883507923381283035e+03,5.180000000000000000e+03
9.782119843408661836e+03,1.588000000000000000e+04
1.816996609991984951e+04,1.540000000000000000e+04
4.920683284803409151e+03,5.500000000000000000e+03
1.780554694836299632e+03,1.100000000000000000e+03
2.191926897684583764e+03,8.990000000000000000e+02
9.640409805341638275e+03,8.250000000000000000e+03
1.314387902813588198e+03,3.699000000000000000e+03
4.809753609422496083e+03,4.950000000000000000e+03
5.684586003882761361e+03,5.500000000000000000e+03
3.008705847999119942e+04,3.190000000000000000e+04
6.299283301586626294e+03,1.070000000000000000e+04
7.229997197199639231e+03,1.090000000000000000e+04
1.160875075046692109e+04,1.890000000000000000e+04
-1.256238112818968347e+02,2.900000000000000000e+03
1.504533486316612107e+04,1.400000000000000000e+04
9.260047585040514605e+03,9.990000000000000000e+03
1.117164041157024712e+03,6.500000000000000000e+02
9.372037157826063094e+02,7.500000000000000000e+02
1.250946624025984192e+03,2.800000000000000000e+03
3.969180749484865828e+03,9.000000000000000000e+03
2.019892208033133329e+03,2.700000000000000000e+03
1.105046497823056052e+04,9.500000000000000000e+03
1.087254791626656151e+04,1.100000000000000000e+04
1.780554694836299632e+03,1.300000000000000000e+03
2.015764533437207547e+03,3.800000000000000000e+03
2.015764533437207547e+03,7.800000000000000000e+02
9.372037523815664599e+02,8.000000000000000000e+02
1.087263970483088815e+04,1.479900000000000000e+04
1.615956949517012617e+03,2.200000000000000000e+03
2.941771338992675282e+03,6.000000000000000000e+02
5.373957568131244216e+02,7.000000000000000000e+03
5.983728767801044341e+03,5.100000000000000000e+03
5.851491543261074185e+03,5.950000000000000000e+03
1.115459415369520912e+03,8.700000000000000000e+02
6.703113613195298967e+03,9.900000000000000000e+03
9.529370063733848610e+02,1.399000000000000000e+03
5.981829021751134860e+03,5.900000000000000000e+03
5.325564743411487143e+03,2.700000000000000000e+03
1.209345053261247358e+03,9.900000000000000000e+02
2.195550008117833841e+03,2.450000000000000000e+03
2.024124013428688841e+03,2.650000000000000000e+03
3.835246236178037179e+03,1.250000000000000000e+03
2.753534099869565125e+03,1.800000000000000000e+03
8.342783252012237426e+03,9.850000000000000000e+03
2.274574408685241451e+03,2.750000000000000000e+03
1.083409575516026780e+04,8.900000000000000000e+03
6.191705986150993340e+03,6.399000000000000000e+03
2.215358627001808054e+04,2.183000000000000000e+04
9.160065827339050884e+03,9.500000000000000000e+03
2.015764533437207547e+03,8.500000000000000000e+02
1.354377758779818942e+04,1.290000000000000000e+04
1.187413458671426088e+04,7.600000000000000000e+03
2.174128298477646695e+03,5.500000000000000000e+02
2.015764533451536181e+03,8.500000000000000000e+02
1.087254791626656151e+04,8.900000000000000000e+03
5.799968333468877972e+03,1.000000000000000000e+04
8.861578080702674924e+03,9.250000000000000000e+03
1.616798837135411304e+03,9.500000000000000000e+02
1.662022993569983373e+04,1.475000000000000000e+04
2.665771879327161969e+03,4.000000000000000000e+03
4.196158843712173621e+03,1.300000000000000000e+03
7.591273470180233744e+03,4.500000000000000000e+03
3.165416981332236173e+04,3.980000000000000000e+04
9.547212210344190680e+03,1.050000000000000000e+04
2.812390726091833494e+04,4.199900000000000000e+04
1.447990260897643566e+03,1.100000000000000000e+03
7.639896342770493902e+03,9.200000000000000000e+03
1.243877238107255471e+04,1.245000000000000000e+04
2.830327803444565689e+03,2.500000000000000000e+03
1.314387902813588198e+03,1.950000000000000000e+03
4.541488534093355725e+02,2.000000000000000000e+02
2.287908764080397759e+03,4.000000000000000000e+02
7.639896342770493902e+03,7.900000000000000000e+03
5.743979946219321391e+03,4.500000000000000000e+03
4.541525811180194410e+02,1.500000000000000000e+02
1.900611170538989199e+03,1.500000000000000000e+03
1.117103081835270586e+03,2.100000000000000000e+03
7.652093767492383449e+03,8.499000000000000000e+03
5.984997487858337081e+03,5.990000000000000000e+03
2.287920514123777593e+03,9.000000000000000000e+02
9.371312430142617814e+03,6.750000000000000000e+03
1.628718791029738441e+03,5.000000000000000000e+02
1.209338279574114949e+03,2.500000000000000000e+02
1.365365471391265601e+04,1.440000000000000000e+04
7.282083601885430653e+03,6.000000000000000000e+03
-1.256238112818970620e+02,9.500000000000000000e+02
4.196158844276172204e+03,5.900000000000000000e+03
5.881088371211539197e+03,4.999000000000000000e+03
1.092239323237324425e+04,9.400000000000000000e+03
1.714091712146933332e+03,6.000000000000000000e+02
-1.256238112818173676e+02,4.990000000000000000e+02
2.015764533437207547e+03,1.200000000000000000e+03
1.209345053261247358e+03,5.500000000000000000e+02
1.938993766916339882e+04,1.870000000000000000e+04
3.842491379333978784e+03,3.390000000000000000e+03
1.854254837004030605e+03,1.700000000000000000e+03
3.982639979904508891e+03,3.300000000000000000e+02
8.236304979931674097e+03,8.900000000000000000e+03
1.878784584879605063e+03,7.000000000000000000e+02
1.298986277506601937e+03,1.999000000000000000e+03
4.583625075448923667e+02,7.000000000000000000e+02
1.062827897519962244e+04,1.249000000000000000e+04
1.514767918116990586e+03,1.400000000000000000e+03
4.541525811180194410e+02,3.500000000000000000e+02
1.392470420409392136e+04,1.599500000000000000e+04
2.015764744339822983e+03,2.100000000000000000e+03
2.200222640154218880e+03,9.900000000000000000e+02
4.562037899234510405e+03,3.500000000000000000e+03
2.673158027837454483e+03,1.150000000000000000e+03
1.314541904513298687e+04,9.300000000000000000e+03
1.358031156422420827e+04,2.060000000000000000e+04
2.272172580396527792e+03,2.850000000000000000e+03
1.117147364709205249e+03,3.200000000000000000e+03
1.628718791029738441e+03,1.750000000000000000e+03
1.087254791626656151e+04,1.219900000000000000e+04
6.303990364435486299e+03,4.500000000000000000e+03
1.835532312564340100e+04,1.950000000000000000e+04
1.392470420409392136e+04,1.499000000000000000e+04
9.026934590499127808e+03,1.550000000000000000e+04
4.920882905221055807e+03,4.300000000000000000e+03
4.020332158549446376e+03,2.999000000000000000e+03
3.530574220311749286e+03,1.299000000000000000e+03
1.298986277506601937e+03,2.100000000000000000e+03
4.905238802141691849e+03,5.499000000000000000e+03
2.015764533506962607e+03,1.700000000000000000e+03
2.172203280332350914e+03,1.800000000000000000e+03
4.914349466537136323e+03,3.800000000000000000e+03
4.561725268387691358e+03,5.000000000000000000e+03
1.298986277506601937e+03,1.950000000000000000e+03
2.200222640154218880e+03,2.480000000000000000e+03
2.014936600880366541e+03,2.500000000000000000e+03
1.314387902813588198e+03,9.000000000000000000e+02
1.628718791029738441e+03,1.590000000000000000e+03
9.529370063733848610e+02,1.300000000000000000e+03
1.160875075046692109e+04,7.399000000000000000e+03
5.434564058508677817e+02,3.000000000000000000e+02
9.037415777620441077e+03,9.999000000000000000e+03
9.332616086766733133e+03,3.888000000000000000e+03
2.015464224241246711e+03,2.450000000000000000e+03
9.825761230357578597e+02,1.499000000000000000e+03
9.529760444809002138e+02,1.600000000000000000e+03
5.981829021751134860e+03,2.850000000000000000e+03
-1.256238112818970620e+02,6.000000000000000000e+02
5.373918709521697110e+02,1.999000000000000000e+03
9.372037157819301001e+02,3.500000000000000000e+02
9.529370063733848610e+02,9.990000000000000000e+02
1.117164041157024712e+03,2.250000000000000000e+02
3.165416981332236173e+04,4.299000000000000000e+04
1.314387902813588198e+03,9.500000000000000000e+02
1.281570461129012619e+04,1.299500000000000000e+04
2.004468795568752512e+03,1.890000000000000000e+03
4.561725268387211145e+03,1.650000000000000000e+03
2.195434251239431887e+03,2.350000000000000000e+03
7.188927770453661651e+03,1.000000000000000000e+04
1.155177985221147901e+04,1.690000000000000000e+04
2.513519124805234605e+04,2.499900000000000000e+04
3.842491379333978784e+03,3.900000000000000000e+03
5.373957462145899626e+02,7.000000000000000000e+02
5.981829021751134860e+03,7.900000000000000000e+03
8.041059351295451052e+03,1.250000000000000000e+04
1.616329451954050000e+03,1.700000000000000000e+03
2.174128298477646695e+03,2.000000000000000000e+03
1.878784584879605063e+03,6.500000000000000000e+02
2.260465314117746402e+03,1.300000000000000000e+03
1.209804124576878166e+04,1.290000000000000000e+04
1.793339354239053864e+04,6.900000000000000000e+03
5.434564058508677817e+02,4.500000000000000000e+02
2.673158027837454483e+03,2.500000000000000000e+03
1.526416275687484131e+03,6.000000000000000000e+02
1.314541904513298687e+04,1.230000000000000000e+04
3.842491379333978784e+03,3.950000000000000000e+03
9.547212228982833039e+03,8.200000000000000000e+03
1.628718791029738441e+03,1.100000000000000000e+03
1.516160911633204250e+03,2.250000000000000000e+03
1.042768976511342771e+04,7.500000000000000000e+03
1.007158180130210349e+04,9.000000000000000000e+03
1.160585118773463910e+04,5.200000000000000000e+03
1.400747059335516133e+04,1.420000000000000000e+04
1.117204742099980422e+03,3.550000000000000000e+03
1.394938745132116674e+04,8.350000000000000000e+03
6.196238548180250291e+03,7.900000000000000000e+03
3.670925595417660134e+03,3.900000000000000000e+03
-1.256238112818970620e+02,1.350000000000000000e+03
2.015764533437207547e+03,1.700000000000000000e+03
1.115463756928099792e+04,1.299000000000000000e+04
1.087263970483088815e+04,1.489900000000000000e+04
1.019895981038092395e+04,6.500000000000000000e+03
9.547212228982833039e+03,9.500000000000000000e+03
6.703143747448826616e+03,3.190000000000000000e+04
8.191224913556157844e+03,7.990000000000000000e+03
2.004468795568752512e+03,2.500000000000000000e+02
1.010024330420447768e+04,1.590000000000000000e+04
6.773946175996717102e+03,7.599000000000000000e+03
2.708021684354521312e+03,4.600000000000000000e+03
1.117058801350268595e+03,9.000000000000000000e+02
1.628718791029738441e+03,1.200000000000000000e+03
6.303989541663267119e+03,4.850000000000000000e+03
2.260465314117746402e+03,1.600000000000000000e+03
2.015764534672224499e+03,1.100000000000000000e+03
1.348792620257455928e+04,1.250000000000000000e+04
4.923298487073075194e+03,4.200000000000000000e+03
2.174128298477646695e+03,1.650000000000000000e+03
9.372109744965658820e+02,5.990000000000000000e+02
4.920079274258815531e+03,3.000000000000000000e+03
2.015464224241246711e+03,6.250000000000000000e+03
2.884976680492942251e+03,3.000000000000000000e+03
1.016396685980720758e+04,1.049000000000000000e+04
1.181997025112531264e+04,7.300000000000000000e+03
6.334988368742991952e+03,5.300000000000000000e+03
5.984997487858337081e+03,7.399000000000000000e+03
4.859923633358943334e+03,4.900000000000000000e+02
6.190448599177676442e+03,5.799000000000000000e+03
1.628718791029738441e+03,1.200000000000000000e+03
2.014936600880366541e+03,6.800000000000000000e+03
-1.256238112810901839e+02,2.590000000000000000e+03
9.640409805341638275e+03,8.750000000000000000e+03
2.153169168691234518e+03,2.000000000000000000e+03
9.385765004912574341e+02,1.550000000000000000e+03
1.298986277506601937e+03,1.499000000000000000e+03
1.509013902266201740e+03,1.190000000000000000e+03
1.959303081922852289e+04,2.055000000000000000e+04
7.998068305770051666e+03,8.800000000000000000e+03
5.960249095894241691e+03,7.290000000000000000e+03
9.372034231061569471e+02,3.000000000000000000e+02
5.808410841525944306e+03,5.900000000000000000e+03
5.984068546113520824e+03,4.200000000000000000e+03
-1.256237830833845663e+02,5.000000000000000000e+02
1.878784584879605063e+03,1.200000000000000000e+03
2.017041431328476619e+03,2.199000000000000000e+03
5.374153039037124699e+02,1.000000000000000000e+03
5.881852894655778982e+03,5.900000000000000000e+03
8.261617281907298320e+02,1.000000000000000000e+03
2.009635247460707615e+04,2.019900000000000000e+04
2.195434251239431887e+03,1.990000000000000000e+03
1.673781405588190682e+04,1.999900000000000000e+04
1.509013902266201740e+03,8.500000000000000000e+02
7.286968120937998719e+03,8.450000000000000000e+03
1.600261298186211661e+03,2.900000000000000000e+03
3.842346229257141658e+03,1.850000000000000000e+03
6.196238548180250291e+03,5.990000000000000000e+03
4.561726643593922745e+03,1.000000000000000000e+03
2.374506383823902434e+04,9.999000000000000000e+03
4.809753609422496083e+03,4.000000000000000000e+03
1.117163658237637264e+03,2.000000000000000000e+03
2.953506884502708272e+04,4.190000000000000000e+04
5.310854380540371267e+02,6.990000000000000000e+02
2.200222640154218880e+03,2.300000000000000000e+03
9.529370063733848610e+02,1.200000000000000000e+03
6.925647942874396904e+03,1.100000000000000000e+04
1.117163312694720389e+03,7.500000000000000000e+02
6.703128979458590038e+03,9.500000000000000000e+03
1.087254791626656151e+04,9.000000000000000000e+03
1.618759435116762688e+03,1.450000000000000000e+03
9.529370063733848610e+02,3.330000000000000000e+02
1.999682236741382212e+03,4.000000000000000000e+02
7.639896342770493902e+03,4.730000000000000000e+03
2.014936600880366541e+03,5.900000000000000000e+02
5.438956958111216409e+03,4.300000000000000000e+03
1.415591571067808900e+03,1.399000000000000000e+03
4.920683284803409151e+03,3.000000000000000000e+03
6.196238548180250291e+03,3.350000000000000000e+03
5.406276414864712933e+03,5.400000000000000000e+03
7.591273470180233744e+03,1.890000000000000000e+03
2.344098669225248614e+03,1.699000000000000000e+03
2.891692776490186952e+04,2.050000000000000000e+04
2.028360832401643711e+04,2.200000000000000000e+04
7.653816960240828848e+03,6.500000000000000000e+03
4.567461652536701877e+03,3.800000000000000000e+03
7.286968120903129602e+03,8.900000000000000000e+03
5.888722801052353134e+03,2.000000000000000000e+03
4.541675156971833189e+02,7.500000000000000000e+02
1.961632581679971054e+03,5.500000000000000000e+02
5.981829021751134860e+03,4.950000000000000000e+03
2.004468795568752512e+03,8.500000000000000000e+02
1.615956561690002673e+03,8.500000000000000000e+02
5.225429573988765696e+03,5.800000000000000000e+02
1.628718791029738441e+03,2.999000000000000000e+03
3.981698597883034836e+03,2.600000000000000000e+03
2.718958172149529673e+03,2.400000000000000000e+03
2.153169168691234518e+03,1.850000000000000000e+03
2.541963366920258977e+03,2.500000000000000000e+03
3.707888077367825645e+03,4.000000000000000000e+03
2.153169168691234518e+03,1.900000000000000000e+03
1.117121245328552277e+03,2.500000000000000000e+03
6.497070323452727280e+03,3.899000000000000000e+03
5.252345273133596493e+03,6.500000000000000000e+03
4.120753284691753038e+02,3.900000000000000000e+03
1.087254791626656151e+04,1.070000000000000000e+04
3.520241449979808294e+03,2.800000000000000000e+03
2.017041431328476619e+03,1.200000000000000000e+03
4.893652102727253805e+03,1.000000000000000000e+03
4.196158843712173621e+03,1.249000000000000000e+03
1.509013902266201740e+03,3.650000000000000000e+03
9.372037450528542877e+02,1.150000000000000000e+03
2.180276650799915842e+03,2.699000000000000000e+03
5.956497865359307070e+03,3.490000000000000000e+03
4.020332156647956708e+03,8.750000000000000000e+03
2.718958172149529673e+03,2.450000000000000000e+03
5.960249095894241691e+03,6.100000000000000000e+03
2.196632294946017282e+03,2.800000000000000000e+03
8.866932638675214548e+03,1.000000000000000000e+04
1.780554694836299632e+03,5.000000000000000000e+02
5.960249095894241691e+03,3.799000000000000000e+03
5.225429574155172304e+03,8.800000000000000000e+03
9.372319621160980887e+02,6.990000000000000000e+02
2.015762951367146570e+03,1.200000000000000000e+03
6.303990391644044394e+03,6.950000000000000000e+03
2.670283109503577634e+03,2.480000000000000000e+03
2.864395321067024270e+04,2.975000000000000000e+04
5.461622509999205022e+02,1.690000000000000000e+03
6.519588088973245249e+03,6.500000000000000000e+02
1.314387902813588198e+03,1.250000000000000000e+03
2.274574408685241451e+03,2.200000000000000000e+03
9.545086223087004328e+03,7.650000000000000000e+03
2.035038112182620534e+04,1.699900000000000000e+04
1.103533441302899064e+03,9.000000000000000000e+02
1.232473783599960734e+04,1.549000000000000000e+04
2.015764533465766590e+03,1.250000000000000000e+03
2.957504629584133454e+03,1.800000000000000000e+03
5.373965280725504954e+02,3.790000000000000000e+02
8.136873934258906957e+03,6.890000000000000000e+03
4.997294175110961987e+03,8.490000000000000000e+03
1.167468846959136863e+04,9.900000000000000000e+03
4.905235690003183663e+03,4.500000000000000000e+03
3.085311712002567219e+03,2.990000000000000000e+03
5.225429573988765696e+03,4.000000000000000000e+02
2.665072698978620792e+03,3.300000000000000000e+03
1.117778862940047475e+04,9.750000000000000000e+03
