4.653408570073506780e+03,3.800000000000000000e+03,8.534085700735067803e+02
1.271582395720520253e+04,1.325000000000000000e+04,-5.341760427947974676e+02
1.568120089554004153e+03,1.990000000000000000e+03,-4.218799104459958471e+02
1.791644693418447787e+03,1.450000000000000000e+03,3.416446934184477868e+02
1.593627303239293178e+04,1.495000000000000000e+04,9.862730323929317819e+02
1.677348129314289054e+03,1.000000000000000000e+03,6.773481293142890536e+02
1.055225308264902742e+04,1.150000000000000000e+04,-9.477469173509725806e+02
5.281180330672021228e+03,1.600000000000000000e+03,3.681180330672021228e+03
7.783431693087727581e+03,4.900000000000000000e+03,2.883431693087727581e+03
5.298714681224580090e+03,4.999000000000000000e+03,2.997146812245800902e+02
4.826919773002679904e+03,3.500000000000000000e+03,1.326919773002679904e+03
1.448138400799131432e+03,5.000000000000000000e+02,9.481384007991314320e+02
1.306930673102910623e+04,1.250000000000000000e+04,5.693067310291062313e+02
1.613033749665069763e+03,2.600000000000000000e+03,-9.869662503349302369e+02
5.916162651412023479e+03,2.900000000000000000e+03,3.016162651412023479e+03
2.921063397645911664e+03,2.800000000000000000e+03,1.210633976459116639e+02
7.016067849286510864e+03,8.000000000000000000e+03,-9.839321507134891363e+02
4.685420064346967592e+02,5.000000000000000000e+02,-3.145799356530324076e+01
6.459432675847296196e+03,6.400000000000000000e+03,5.943267584729619557e+01
9.921005441741543109e+03,9.800000000000000000e+03,1.210054417415431089e+02
1.513661055156707334e+04,8.900000000000000000e+03,6.236610551567073344e+03
7.776255498975184310e+03,1.000000000000000000e+04,-2.223744501024815690e+03
9.533064178716349488e+03,8.500000000000000000e+03,1.033064178716349488e+03
6.619132779259211020e+03,6.490000000000000000e+03,1.291327792592110200e+02
5.005925666559543970e+03,6.850000000000000000e+03,-1.844074333440456030e+03
6.166652649797725644e+03,4.700000000000000000e+03,1.466652649797725644e+03
2.927853137249107476e+03,7.500000000000000000e+02,2.177853137249107476e+03
5.680953538324159126e+03,4.950000000000000000e+03,7.309535383241591262e+02
2.921063697628430418e+03,1.350000000000000000e+03,1.571063697628430418e+03
7.776223683288061693e+03,4.999000000000000000e+03,2.777223683288061693e+03
8.467160640859827254e+03,3.270000000000000000e+03,5.197160640859827254e+03
3.654828190158298185e+03,2.500000000000000000e+03,1.154828190158298185e+03
1.781117079294384530e+04,1.150000000000000000e+04,6.311170792943845299e+03
5.616753366811657543e+03,6.250000000000000000e+03,-6.332466331883424573e+02
7.917671952482198321e+03,8.000000000000000000e+03,-8.232804751780167862e+01
5.906149358761198528e+03,5.995000000000000000e+03,-8.885064123880147235e+01
7.777122547339605262e+03,1.099900000000000000e+04,-3.221877452660394738e+03
1.287044234202984444e+04,8.299000000000000000e+03,4.571442342029844440e+03
2.278166058540547056e+03,3.800000000000000000e+03,-1.521833941459452944e+03
4.003841390967767893e+03,5.000000000000000000e+02,3.503841390967767893e+03
1.322275105256484267e+03,1.600000000000000000e+03,-2.777248947435157334e+02
1.530171753973087334e+03,1.350000000000000000e+03,1.801717539730873341e+02
1.200196958088943757e+04,4.950000000000000000e+03,7.051969580889437566e+03
7.147459531493966097e+03,1.600000000000000000e+04,-8.852540468506034813e+03
5.616753366811657543e+03,1.300000000000000000e+04,-7.383246633188342457e+03
5.732772492864760352e+03,8.250000000000000000e+03,-2.517227507135239648e+03
1.496591894397172609e+03,6.000000000000000000e+02,8.965918943971726094e+02
1.086664006664376029e+04,8.250000000000000000e+03,2.616640066643760292e+03
1.244442164082658383e+04,9.800000000000000000e+03,2.644421640826583825e+03
1.593531513438995944e+03,1.250000000000000000e+03,3.435315134389959439e+02
1.500520755931261738e+04,1.350000000000000000e+04,1.505207559312617377e+03
2.921063411061972602e+03,1.350000000000000000e+03,1.571063411061972602e+03
1.774238418449868050e+03,2.500000000000000000e+03,-7.257615815501319503e+02
9.813400340520206555e+02,1.699000000000000000e+03,-7.176599659479793445e+02
4.275749884652914830e+02,1.500000000000000000e+02,2.775749884652914830e+02
5.299399562086284732e+02,9.990000000000000000e+02,-4.690600437913715268e+02
2.267985540217558992e+03,1.333000000000000000e+03,9.349855402175589916e+02
8.738507585982975797e+03,7.550000000000000000e+03,1.188507585982975797e+03
1.437807439572162593e+03,1.800000000000000000e+03,-3.621925604278374067e+02
1.164043701388604495e+04,1.300000000000000000e+04,-1.359562986113955048e+03
3.729792935209732605e+03,2.350000000000000000e+03,1.379792935209732605e+03
2.854171338518313405e+03,2.500000000000000000e+03,3.541713385183134051e+02
1.004499977283595945e+04,1.250000000000000000e+04,-2.455000227164040552e+03
1.730701382023396582e+04,1.600000000000000000e+04,1.307013820233965816e+03
7.962472159145576370e+03,7.990000000000000000e+03,-2.752784085442362993e+01
2.883694478717988204e+03,2.199000000000000000e+03,6.846944787179882042e+02
7.776223686936627928e+03,1.700000000000000000e+03,6.076223686936627928e+03
2.854171338518313405e+03,3.500000000000000000e+03,-6.458286614816865949e+02
7.776225680079109225e+03,2.980000000000000000e+03,4.796225680079109225e+03
9.582941264748465983e+03,8.999000000000000000e+03,5.839412647484659828e+02
2.004726220246238654e+03,1.350000000000000000e+03,6.547262202462386540e+02
9.312526883918169915e+03,1.180000000000000000e+04,-2.487473116081830085e+03
1.585408075124010247e+04,1.490000000000000000e+04,9.540807512401024724e+02
1.675582414724835417e+03,2.490000000000000000e+03,-8.144175852751645834e+02
2.525873711693706809e+03,3.700000000000000000e+03,-1.174126288306293191e+03
6.308861297977603044e+02,8.500000000000000000e+02,-2.191138702022396956e+02
1.582996046560604736e+04,1.590000000000000000e+04,-7.003953439395263558e+01
2.975278348216963423e+03,1.650000000000000000e+03,1.325278348216963423e+03
2.712859803524853760e+03,1.100000000000000000e+03,1.612859803524853760e+03
2.268255611608251274e+04,2.145000000000000000e+04,1.232556116082512744e+03
1.070414987104829743e+04,7.700000000000000000e+03,3.004149871048297427e+03
3.142219987195903286e+03,2.800000000000000000e+03,3.422199871959032862e+02
1.561861468501032277e+03,1.550000000000000000e+03,1.186146850103227735e+01
1.444781894462832270e+03,7.000000000000000000e+02,7.447818944628322697e+02
1.567462421678461624e+03,1.299000000000000000e+03,2.684624216784616237e+02
4.250579071058269847e+02,2.000000000000000000e+02,2.250579071058269847e+02
2.146355134720110073e+03,2.500000000000000000e+03,-3.536448652798899275e+02
6.487720911824042560e+03,4.600000000000000000e+03,1.887720911824042560e+03
5.310050566355257615e+03,7.500000000000000000e+02,4.560050566355257615e+03
1.913077048459015714e+04,1.590000000000000000e+04,3.230770484590157139e+03
2.800877580282082363e+03,1.800000000000000000e+03,1.000877580282082363e+03
9.229524360274152059e+03,7.100000000000000000e+03,2.129524360274152059e+03
1.593531513438995944e+03,1.600000000000000000e+03,-6.468486561004056057e+00
5.862294795314662679e+02,7.000000000000000000e+02,-1.137705204685337321e+02
1.433141272992221957e+03,5.500000000000000000e+02,8.831412729922219569e+02
9.398895464639520014e+02,1.199000000000000000e+03,-2.591104535360479986e+02
1.673625819119421521e+03,3.800000000000000000e+02,1.293625819119421521e+03
2.609125758694645356e+03,5.800000000000000000e+03,-3.190874241305354644e+03
4.253497025311672814e+02,6.000000000000000000e+02,-1.746502974688327186e+02
2.947118407841348471e+03,3.600000000000000000e+03,-6.528815921586515287e+02
1.705143971689474711e+03,1.299000000000000000e+03,4.061439716894747107e+02
1.605195655266459289e+04,1.230000000000000000e+04,3.751956552664592891e+03
2.883694478717988204e+03,2.600000000000000000e+03,2.836944787179882042e+02
4.250333024737935830e+02,1.799000000000000000e+03,-1.373966697526206417e+03
2.245992638900469319e+04,3.110000000000000000e+04,-8.640073610995306808e+03
5.385141400744459133e+03,7.250000000000000000e+03,-1.864858599255540867e+03
1.561219987446205096e+03,7.500000000000000000e+02,8.112199874462050957e+02
5.560918882480468710e+02,1.111000000000000000e+03,-5.549081117519531290e+02
6.750203667654360288e+03,2.399000000000000000e+03,4.351203667654360288e+03
5.995795990993140549e+03,5.000000000000000000e+03,9.957959909931405491e+02
1.307919506131192065e+04,1.150000000000000000e+04,1.579195061311920654e+03
4.349308390605999193e+03,1.799000000000000000e+03,2.550308390605999193e+03
2.634390993514080947e+03,1.250000000000000000e+03,1.384390993514080947e+03
1.561229750939697396e+03,9.950000000000000000e+02,5.662297509396973965e+02
1.204941250039624902e+04,8.999000000000000000e+03,3.050412500396249015e+03
8.644185934346302020e+03,1.190000000000000000e+04,-3.255814065653697980e+03
2.403125234990004174e+04,3.499900000000000000e+04,-1.096774765009995826e+04
7.164776388383541416e+03,7.500000000000000000e+03,-3.352236116164585837e+02
4.237705144814821324e+03,3.999000000000000000e+03,2.387051448148213240e+02
5.431311174123871751e+03,3.300000000000000000e+03,2.131311174123871751e+03
1.573742036730866175e+03,1.000000000000000000e+03,5.737420367308661753e+02
5.299399562086284732e+02,9.500000000000000000e+02,-4.200600437913715268e+02
7.785554582006567216e+03,7.400000000000000000e+03,3.855545820065672160e+02
4.250304404084856742e+02,2.500000000000000000e+02,1.750304404084856742e+02
1.179928872621173286e+04,1.090000000000000000e+04,8.992887262117328646e+02
1.561242421765591644e+03,6.500000000000000000e+02,9.112424217655916436e+02
4.273886867685042716e+02,7.500000000000000000e+02,-3.226113132314957284e+02
4.826919773002679904e+03,5.800000000000000000e+03,-9.730802269973200964e+02
1.561242421765591644e+03,8.000000000000000000e+02,7.612424217655916436e+02
7.286514053084081752e+03,7.499000000000000000e+03,-2.124859469159182481e+02
5.732772492864760352e+03,8.800000000000000000e+03,-3.067227507135239648e+03
8.161185157729599268e+03,3.300000000000000000e+03,4.861185157729599268e+03
4.704487529850027386e+03,4.950000000000000000e+03,-2.455124701499726143e+02
4.292937574945405004e+02,3.400000000000000000e+02,8.929375749454050037e+01
1.561229812389486824e+03,3.990000000000000000e+02,1.162229812389486824e+03
5.316411236296954485e+03,3.500000000000000000e+03,1.816411236296954485e+03
5.864045741473469207e+03,6.000000000000000000e+03,-1.359542585265307935e+02
1.561230491501508595e+03,1.100000000000000000e+03,4.612304915015085953e+02
1.425498624532803888e+03,2.900000000000000000e+03,-1.474501375467196112e+03
7.803817032473764812e+03,7.550000000000000000e+03,2.538170324737648116e+02
1.266209414363198812e+04,1.699900000000000000e+04,-4.336905856368011882e+03
2.089321433498579609e+03,2.450000000000000000e+03,-3.606785665014203914e+02
1.369708815850922520e+03,1.500000000000000000e+03,-1.302911841490774805e+02
7.309254458332728973e+03,6.800000000000000000e+03,5.092544583327289729e+02
1.525087919707320725e+04,1.490000000000000000e+04,3.508791970732072514e+02
2.611614274830108116e+03,3.850000000000000000e+03,-1.238385725169891884e+03
4.455113064196680170e+03,4.900000000000000000e+03,-4.448869358033198296e+02
1.176334478836277594e+04,1.080000000000000000e+04,9.633447883627759438e+02
3.388022308081680876e+03,1.950000000000000000e+03,1.438022308081680876e+03
8.498397715897030139e+03,5.900000000000000000e+03,2.598397715897030139e+03
6.140310176196874636e+03,4.350000000000000000e+03,1.790310176196874636e+03
3.379067503015791317e+03,3.000000000000000000e+03,3.790675030157913170e+02
4.443270232266464518e+03,4.300000000000000000e+03,1.432702322664645180e+02
1.045155594758590996e+04,9.499000000000000000e+03,9.525559475859099621e+02
1.253661934923569606e+04,1.490000000000000000e+04,-2.363380650764303937e+03
2.945478055199475875e+03,2.200000000000000000e+03,7.454780551994758753e+02
1.343225915910328513e+04,1.290000000000000000e+04,5.322591591032851284e+02
1.468408293485750437e+04,1.690000000000000000e+04,-2.215917065142495630e+03
4.940510299405102160e+03,5.500000000000000000e+03,-5.594897005948978403e+02
2.403125234990004174e+04,4.850000000000000000e+04,-2.446874765009995826e+04
1.346708398740725670e+03,1.350000000000000000e+03,-3.291601259274330005e+00
8.416516905137163121e+03,9.400000000000000000e+03,-9.834830948628368787e+02
2.755272256835594362e+03,2.350000000000000000e+03,4.052722568355943622e+02
3.085297135717195488e+03,6.800000000000000000e+02,2.405297135717195488e+03
1.689277226703576844e+03,1.000000000000000000e+03,6.892772267035768436e+02
9.398895464639520014e+02,1.900000000000000000e+03,-9.601104535360479986e+02
1.159201114913586389e+04,9.500000000000000000e+03,2.092011149135863889e+03
4.320204372285779186e+02,2.600000000000000000e+02,1.720204372285779186e+02
1.563725714557001993e+03,9.990000000000000000e+02,5.647257145570019929e+02
7.461610363620940007e+03,1.150000000000000000e+04,-4.038389636379059993e+03
7.957807545799561922e+03,8.190000000000000000e+03,-2.321924542004380783e+02
1.251940466988724256e+04,9.900000000000000000e+03,2.619404669887242562e+03
1.304536346580215468e+04,1.825000000000000000e+04,-5.204636534197845322e+03
5.176107827515768349e+02,2.000000000000000000e+02,3.176107827515768349e+02
1.791644693418447787e+03,2.300000000000000000e+03,-5.083553065815522132e+02
9.616208072877104769e+02,2.500000000000000000e+03,-1.538379192712289523e+03
4.250313987704707301e+02,3.500000000000000000e+02,7.503139877047073014e+01
5.316466446186464054e+03,1.000000000000000000e+03,4.316466446186464054e+03
2.451811333124732300e+03,2.000000000000000000e+03,4.518113331247323003e+02
9.495200496137365462e+02,6.000000000000000000e+02,3.495200496137365462e+02
2.416813415907192848e+03,1.999000000000000000e+03,4.178134159071928480e+02
7.937996878154963269e+03,6.300000000000000000e+03,1.637996878154963269e+03
1.470463693923876053e+04,2.290000000000000000e+04,-8.195363060761239467e+03
1.064171494683306810e+04,6.500000000000000000e+03,4.141714946833068097e+03
9.312526883918169915e+03,1.020000000000000000e+04,-8.874731160818300850e+02
1.002522287893031353e+04,9.450000000000000000e+03,5.752228789303135272e+02
2.696768024400912509e+03,2.490000000000000000e+03,2.067680244009125090e+02
2.075597870358501314e+04,2.100000000000000000e+04,-2.440212964149868640e+02
7.776223683092664942e+03,1.450000000000000000e+04,-6.723776316907335058e+03
1.663071898937501828e+04,1.790000000000000000e+04,-1.269281010624981718e+03
2.461040627581837725e+03,1.650000000000000000e+03,8.110406275818377253e+02
1.562788656207288113e+03,1.000000000000000000e+03,5.627886562072881134e+02
8.663540485124740371e+02,6.900000000000000000e+02,1.763540485124740371e+02
2.995274777362497389e+03,7.000000000000000000e+03,-4.004725222637502611e+03
2.089321433498579609e+03,2.999000000000000000e+03,-9.096785665014203914e+02
4.455161457145803070e+03,4.000000000000000000e+03,4.551614571458030696e+02
9.089166527010971549e+03,3.800000000000000000e+03,5.289166527010971549e+03
1.060098138464354088e+04,5.180000000000000000e+03,5.420981384643540878e+03
1.244259673003778880e+04,1.588000000000000000e+04,-3.437403269962211198e+03
1.939829038011681041e+04,1.540000000000000000e+04,3.998290380116810411e+03
4.705797180244651827e+03,5.500000000000000000e+03,-7.942028197553481732e+02
1.359188841049735402e+03,1.100000000000000000e+03,2.591888410497354016e+02
2.016360387430794390e+03,8.990000000000000000e+02,1.117360387430794390e+03
7.757629132785239563e+03,8.250000000000000000e+03,-4.923708672147604375e+02
2.921231751219517264e+03,3.699000000000000000e+03,-7.777682487804827360e+02
4.940510299405102160e+03,4.950000000000000000e+03,-9.489700594897840347e+00
5.376356859610741594e+03,5.500000000000000000e+03,-1.236431403892584058e+02
2.402948367828446499e+04,3.190000000000000000e+04,-7.870516321715535014e+03
6.535218240455740670e+03,1.070000000000000000e+04,-4.164781759544259330e+03
1.075995427057686356e+04,1.090000000000000000e+04,-1.400457294231364358e+02
1.116462805788443438e+04,1.890000000000000000e+04,-7.735371942115565616e+03
4.278983100093902863e+02,2.900000000000000000e+03,-2.472101689990609884e+03
1.462361138743351512e+04,1.400000000000000000e+04,6.236113874335151195e+02
1.124951083185680181e+04,9.990000000000000000e+03,1.259510831856801815e+03
7.524452282971706154e+02,6.500000000000000000e+02,1.024452282971706154e+02
4.256177667061162992e+02,7.500000000000000000e+02,-3.243822332938837008e+02
2.241538878348545040e+03,2.800000000000000000e+03,-5.584611216514549596e+02
4.839856882093161403e+03,9.000000000000000000e+03,-4.160143117906838597e+03
2.032274069724220453e+03,2.700000000000000000e+03,-6.677259302757795467e+02
1.145093061314429724e+04,9.500000000000000000e+03,1.950930613144297240e+03
1.093633710081153913e+04,1.100000000000000000e+04,-6.366289918846086948e+01
1.359188841049735402e+03,1.300000000000000000e+03,5.918884104973540161e+01
4.401739131433780585e+02,3.800000000000000000e+03,-3.359826086856622169e+03
1.563170842498100910e+03,7.800000000000000000e+02,7.831708424981009102e+02
4.260589261129845795e+02,8.000000000000000000e+02,-3.739410738870154205e+02
1.234423188086250593e+04,1.479900000000000000e+04,-2.454768119137494068e+03
1.788169097861415366e+03,2.200000000000000000e+03,-4.118309021385846336e+02
2.867641835309409544e+03,6.000000000000000000e+02,2.267641835309409544e+03
4.268795897036102929e+02,7.000000000000000000e+03,-6.573120410296389309e+03
6.552040197839306529e+03,5.100000000000000000e+03,1.452040197839306529e+03
5.195894896758347386e+03,5.950000000000000000e+03,-7.541051032416526141e+02
1.241116531573705061e+03,8.700000000000000000e+02,3.711165315737050605e+02
7.776336065207227875e+03,9.900000000000000000e+03,-2.123663934792772125e+03
1.410985832821143958e+03,1.399000000000000000e+03,1.198583282114395843e+01
6.561335462763663600e+03,5.900000000000000000e+03,6.613354627636635996e+02
2.772101960778904413e+03,2.700000000000000000e+03,7.210196077890441302e+01
4.362545489473031921e+02,9.900000000000000000e+02,-5.537454510526968079e+02
2.411489932180918458e+03,2.450000000000000000e+03,-3.851006781908154153e+01
1.675582414724835417e+03,2.650000000000000000e+03,-9.744175852751645834e+02
1.446415292405235959e+03,1.250000000000000000e+03,1.964152924052359594e+02
3.450465309647809590e+03,1.800000000000000000e+03,1.650465309647809590e+03
7.764636592311603636e+03,9.850000000000000000e+03,-2.085363407688396364e+03
3.142219987195903286e+03,2.750000000000000000e+03,3.922199871959032862e+02
8.438899225912198744e+03,8.900000000000000000e+03,-4.611007740878012555e+02
6.641415819026531608e+03,6.399000000000000000e+03,2.424158190265316080e+02
2.091847148401388768e+04,2.183000000000000000e+04,-9.115285159861123248e+02
1.266455805090001195e+04,9.500000000000000000e+03,3.164558050900011949e+03
1.561296304705827879e+03,8.500000000000000000e+02,7.112963047058278789e+02
1.447027440041617047e+04,1.290000000000000000e+04,1.570274400416170465e+03
1.078371601610183279e+04,7.600000000000000000e+03,3.183716016101832793e+03
1.437807439572162593e+03,5.500000000000000000e+02,8.878074395721625933e+02
1.561598887673289937e+03,8.500000000000000000e+02,7.115988876732899371e+02
1.093633710081153913e+04,8.900000000000000000e+03,2.036337100811539131e+03
7.210783342263574013e+03,1.000000000000000000e+04,-2.789216657736425987e+03
8.084247966718374300e+03,9.250000000000000000e+03,-1.165752033281625700e+03
1.562301254144890663e+03,9.500000000000000000e+02,6.123012541448906632e+02
1.730345717432814854e+04,1.475000000000000000e+04,2.553457174328148540e+03
3.439979681514415915e+03,4.000000000000000000e+03,-5.600203184855840846e+02
3.508503952239662340e+03,1.300000000000000000e+03,2.208503952239662340e+03
6.855350009462987146e+03,4.500000000000000000e+03,2.355350009462987146e+03
2.403125234990004174e+04,3.980000000000000000e+04,-1.576874765009995826e+04
1.001306352851774318e+04,1.050000000000000000e+04,-4.869364714822568203e+02
2.402884964210421822e+04,4.199900000000000000e+04,-1.797015035789578178e+04
1.314204024063931456e+03,1.100000000000000000e+03,2.142040240639314561e+02
7.803817032473764812e+03,9.200000000000000000e+03,-1.396182967526235188e+03
1.140752391995887410e+04,1.245000000000000000e+04,-1.042476080041125897e+03
2.185160285572113025e+03,2.500000000000000000e+03,-3.148397144278869746e+02
1.561861468501032277e+03,1.950000000000000000e+03,-3.881385314989677227e+02
4.250445131354309751e+02,2.000000000000000000e+02,2.250445131354309751e+02
1.667320173512436440e+03,4.000000000000000000e+02,1.267320173512436440e+03
7.803817032473764812e+03,7.900000000000000000e+03,-9.618296752623518842e+01
5.916231119055818453e+03,4.500000000000000000e+03,1.416231119055818453e+03
4.254393472273787893e+02,1.500000000000000000e+02,2.754393472273787893e+02
1.864782504235720126e+03,1.500000000000000000e+03,3.647825042357201255e+02
1.562697028143133593e+03,2.100000000000000000e+03,-5.373029718568664066e+02
8.639282205768044150e+03,8.499000000000000000e+03,1.402822057680441503e+02
7.286514053084081752e+03,5.990000000000000000e+03,1.296514053084081752e+03
1.255749319074144751e+03,9.000000000000000000e+02,3.557493190741447506e+02
8.557594069960732668e+03,6.750000000000000000e+03,1.807594069960732668e+03
1.593531513438995944e+03,5.000000000000000000e+02,1.093531513438995944e+03
4.342490996282608080e+02,2.500000000000000000e+02,1.842490996282608080e+02
1.306371653206503288e+04,1.440000000000000000e+04,-1.336283467934967121e+03
7.608500302055925204e+03,6.000000000000000000e+03,1.608500302055925204e+03
6.308861297977603044e+02,9.500000000000000000e+02,-3.191138702022396956e+02
3.729792935209732605e+03,5.900000000000000000e+03,-2.170207064790267395e+03
6.120331124975098646e+03,4.999000000000000000e+03,1.121331124975098646e+03
1.062877003930034516e+04,9.400000000000000000e+03,1.228770039300345161e+03
4.269719449859464362e+02,6.000000000000000000e+02,-1.730280550140535638e+02
4.250301641560704979e+02,4.990000000000000000e+02,-7.396983584392950206e+01
2.873782168644931971e+03,1.200000000000000000e+03,1.673782168644931971e+03
6.484382412577665491e+02,5.500000000000000000e+02,9.843824125776654910e+01
1.857215858370576825e+04,1.870000000000000000e+04,-1.278414162942317489e+02
4.011998536757924285e+03,3.390000000000000000e+03,6.219985367579242848e+02
1.847927438098051198e+03,1.700000000000000000e+03,1.479274380980511978e+02
1.438340552021973281e+03,3.300000000000000000e+02,1.108340552021973281e+03
1.266514683027982937e+04,8.900000000000000000e+03,3.765146830279829373e+03
1.561907605774819331e+03,7.000000000000000000e+02,8.619076057748193307e+02
2.352297977058055039e+03,1.999000000000000000e+03,3.532979770580550394e+02
1.924267622698276909e+03,7.000000000000000000e+02,1.224267622698276909e+03
9.040323433262272374e+03,1.249000000000000000e+04,-3.449676566737727626e+03
1.689277226703576844e+03,1.400000000000000000e+03,2.892772267035768436e+02
4.267186565392756279e+02,3.500000000000000000e+02,7.671865653927562789e+01
1.602048123249659329e+04,1.599500000000000000e+04,2.548123249659329304e+01
2.311552397954386834e+03,2.100000000000000000e+03,2.115523979543868336e+02
2.139591020047074380e+03,9.900000000000000000e+02,1.149591020047074380e+03
8.137215456639991316e+03,3.500000000000000000e+03,4.637215456639991316e+03
2.377831868916560779e+03,1.150000000000000000e+03,1.227831868916560779e+03
1.407415540425274776e+04,9.300000000000000000e+03,4.774155404252747758e+03
1.419690139121488210e+04,2.060000000000000000e+04,-6.403098608785117904e+03
2.271516843581634021e+03,2.850000000000000000e+03,-5.784831564183659793e+02
1.544927940390536605e+03,3.200000000000000000e+03,-1.655072059609463395e+03
1.593531513438995944e+03,1.750000000000000000e+03,-1.564684865610040561e+02
1.093633710081153913e+04,1.219900000000000000e+04,-1.262662899188460869e+03
7.159108928272170488e+03,4.500000000000000000e+03,2.659108928272170488e+03
1.698465723340247132e+04,1.950000000000000000e+04,-2.515342766597528680e+03
1.602048123249659329e+04,1.499000000000000000e+04,1.030481232496593293e+03
5.829383637911572805e+03,1.550000000000000000e+04,-9.670616362088427195e+03
3.761364647631413845e+03,4.300000000000000000e+03,-5.386353523685861546e+02
4.024898520139579432e+03,2.999000000000000000e+03,1.025898520139579432e+03
3.146800045326548116e+03,1.299000000000000000e+03,1.847800045326548116e+03
2.352297977058055039e+03,2.100000000000000000e+03,2.522979770580550394e+02
5.379415098964605932e+03,5.499000000000000000e+03,-1.195849010353940685e+02
1.591698277382150081e+03,1.700000000000000000e+03,-1.083017226178499186e+02
1.410525894299940092e+03,1.800000000000000000e+03,-3.894741057000599085e+02
4.826784728470203845e+03,3.800000000000000000e+03,1.026784728470203845e+03
7.776223721437876520e+03,5.000000000000000000e+03,2.776223721437876520e+03
2.352297977058055039e+03,1.950000000000000000e+03,4.022979770580550394e+02
2.139591020047074380e+03,2.480000000000000000e+03,-3.404089799529256197e+02
