1.395991103111980192e+04,5.900000000000000000e+03,8.059911031119801919e+03
2.977611377860054745e+03,1.600000000000000000e+03,1.377611377860054745e+03
1.395991103111980192e+04,4.350000000000000000e+03,9.609911031119801919e+03
1.395991103111980192e+04,4.500000000000000000e+03,9.459911031119801919e+03
1.395991103111980192e+04,2.200000000000000000e+04,-8.040088968880198081e+03
2.977611377860054745e+03,4.950000000000000000e+03,-1.972388622139945255e+03
1.395991103111980192e+04,1.749000000000000000e+04,-3.530088968880198081e+03
2.977611377860054745e+03,6.000000000000000000e+03,-3.022388622139945255e+03
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
1.395991103111980192e+04,1.300000000000000000e+04,9.599110311198019190e+02
2.977611377860054745e+03,4.850000000000000000e+03,-1.872388622139945255e+03
2.977611377860054745e+03,2.300000000000000000e+03,6.776113778600547448e+02
8.785529634481208632e+03,6.400000000000000000e+03,2.385529634481208632e+03
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
8.785529634481208632e+03,7.885000000000000000e+03,9.005296344812086318e+02
2.977611377860054745e+03,4.000000000000000000e+02,2.577611377860054745e+03
2.977611377860054745e+03,2.600000000000000000e+03,3.776113778600547448e+02
8.785529634481208632e+03,8.300000000000000000e+03,4.855296344812086318e+02
2.977611377860054745e+03,2.200000000000000000e+03,7.776113778600547448e+02
2.977611377860054745e+03,9.900000000000000000e+02,1.987611377860054745e+03
2.977611377860054745e+03,7.200000000000000000e+03,-4.222388622139945255e+03
2.977611377860054745e+03,1.500000000000000000e+03,1.477611377860054745e+03
2.977611377860054745e+03,1.950000000000000000e+03,1.027611377860054745e+03
2.977611377860054745e+03,7.650000000000000000e+03,-4.672388622139945255e+03
2.977611377860054745e+03,7.500000000000000000e+02,2.227611377860054745e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
2.977611377860054745e+03,3.990000000000000000e+02,2.578611377860054745e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
1.395991103111980192e+04,1.899900000000000000e+04,-5.039088968880198081e+03
1.395991104470899518e+04,1.950000000000000000e+04,-5.540088955291004822e+03
2.977611377860054745e+03,8.900000000000000000e+03,-5.922388622139945255e+03
2.977611377860054745e+03,5.800000000000000000e+03,-2.822388622139945255e+03
2.977611377860054745e+03,3.800000000000000000e+03,-8.223886221399452552e+02
2.977611377860054745e+03,8.999000000000000000e+03,-6.021388622139945255e+03
8.785529634481208632e+03,1.099900000000000000e+04,-2.213470365518791368e+03
2.977611377860054745e+03,2.490000000000000000e+03,4.876113778600547448e+02
2.977611377860054745e+03,4.900000000000000000e+03,-1.922388622139945255e+03
1.395991103111980192e+04,1.600000000000000000e+04,-2.040088968880198081e+03
2.977611377860054745e+03,3.500000000000000000e+02,2.627611377860054745e+03
2.977611377860054745e+03,8.250000000000000000e+03,-5.272388622139945255e+03
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
2.977611377860054745e+03,2.900000000000000000e+03,7.761137786005474481e+01
2.977611377860054745e+03,2.930000000000000000e+03,4.761137786005474481e+01
2.977611377860054745e+03,6.750000000000000000e+03,-3.772388622139945255e+03
1.395991103111980192e+04,1.350000000000000000e+04,4.599110311198019190e+02
2.977611377860054745e+03,1.350000000000000000e+03,1.627611377860054745e+03
2.977611377860054745e+03,8.990000000000000000e+03,-6.012388622139945255e+03
8.785529634481208632e+03,1.650000000000000000e+03,7.135529634481208632e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
2.977611377860054745e+03,6.199000000000000000e+03,-3.221388622139945255e+03
2.977611377860054745e+03,2.499000000000000000e+03,4.786113778600547448e+02
2.977611377860054745e+03,5.900000000000000000e+03,-2.922388622139945255e+03
2.977611377860054745e+03,2.350000000000000000e+03,6.276113778600547448e+02
1.395991103111980192e+04,3.999000000000000000e+03,9.960911031119801919e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
8.785529634481208632e+03,9.600000000000000000e+03,-8.144703655187913682e+02
2.977611377860054745e+03,1.250000000000000000e+03,1.727611377860054745e+03
1.395991103111980192e+04,7.990000000000000000e+03,5.969911031119801919e+03
2.977611377860054745e+03,1.990000000000000000e+03,9.876113778600547448e+02
2.977611377860054745e+03,1.690000000000000000e+03,1.287611377860054745e+03
2.977611377860054745e+03,4.200000000000000000e+03,-1.222388622139945255e+03
1.395991103111980192e+04,2.980000000000000000e+03,1.097991103111980192e+04
1.395991103111980192e+04,8.499000000000000000e+03,5.460911031119801919e+03
2.977611377860054745e+03,6.990000000000000000e+03,-4.012388622139945255e+03
1.395991103111980192e+04,1.180000000000000000e+04,2.159911031119801919e+03
1.395991103111980192e+04,1.490000000000000000e+04,-9.400889688801980810e+02
2.977611377860054745e+03,2.490000000000000000e+03,4.876113778600547448e+02
2.977611377860054745e+03,3.700000000000000000e+03,-7.223886221399452552e+02
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
2.977611377860054745e+03,7.800000000000000000e+03,-4.822388622139945255e+03
2.977611377860054745e+03,1.650000000000000000e+03,1.327611377860054745e+03
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
2.977611377860054745e+03,1.111000000000000000e+03,1.866611377860054745e+03
2.977611377860054745e+03,5.500000000000000000e+03,-2.522388622139945255e+03
1.395991103111980192e+04,8.330000000000000000e+03,5.629911031119801919e+03
2.977611377860054745e+03,1.750000000000000000e+03,1.227611377860054745e+03
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
1.395991103111980192e+04,1.100000000000000000e+04,2.959911031119801919e+03
1.395991103111980192e+04,1.270000000000000000e+04,1.259911031119801919e+03
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
2.977611377860054745e+03,1.150000000000000000e+03,1.827611377860054745e+03
8.785529634481208632e+03,7.500000000000000000e+02,8.035529634481208632e+03
8.785529634481208632e+03,4.850000000000000000e+03,3.935529634481208632e+03
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
2.977611377860054745e+03,9.000000000000000000e+03,-6.022388622139945255e+03
2.977611377860054745e+03,1.600000000000000000e+03,1.377611377860054745e+03
2.977611377860054745e+03,7.000000000000000000e+02,2.277611377860054745e+03
1.395991103111980192e+04,4.200000000000000000e+03,9.759911031119801919e+03
2.977611377860054745e+03,1.490000000000000000e+03,1.487611377860054745e+03
2.977611377860054745e+03,4.299000000000000000e+03,-1.321388622139945255e+03
2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
8.785529634481208632e+03,6.500000000000000000e+03,2.285529634481208632e+03
2.977611377860054745e+03,6.990000000000000000e+02,2.278611377860054745e+03
8.785529634481208632e+03,4.200000000000000000e+03,4.585529634481208632e+03
2.977611377860054745e+03,4.200000000000000000e+02,2.557611377860054745e+03
1.395991103111980192e+04,1.050000000000000000e+04,3.459911031119801919e+03
2.977611377860054745e+03,3.850000000000000000e+03,-8.723886221399452552e+02
1.395991103111980192e+04,3.110000000000000000e+04,-1.714008896888019808e+04
1.395991103111980192e+04,2.680000000000000000e+04,-1.284008896888019808e+04
2.977611377860054745e+03,2.000000000000000000e+02,2.777611377860054745e+03
2.977611377860054745e+03,1.111000000000000000e+03,1.866611377860054745e+03
8.785529634481208632e+03,7.990000000000000000e+02,7.986529634481208632e+03
2.977611377860054745e+03,2.900000000000000000e+02,2.687611377860054745e+03
8.785529634481208632e+03,1.290000000000000000e+04,-4.114470365518791368e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
1.395991103111980192e+04,1.850000000000000000e+04,-4.540088968880198081e+03
2.977611377860054745e+03,3.500000000000000000e+03,-5.223886221399452552e+02
2.977611377860054745e+03,8.999000000000000000e+03,-6.021388622139945255e+03
1.395991103111980192e+04,1.190000000000000000e+04,2.059911031119801919e+03
1.395991103111980192e+04,3.499900000000000000e+04,-2.103908896888019808e+04
8.785529634481208632e+03,7.500000000000000000e+03,1.285529634481208632e+03
2.977611377860054745e+03,8.800000000000000000e+03,-5.822388622139945255e+03
1.395991103111980192e+04,1.850000000000000000e+04,-4.540088968880198081e+03
1.395991103111980192e+04,8.000000000000000000e+03,5.959911031119801919e+03
2.977611377860054745e+03,1.400000000000000000e+03,1.577611377860054745e+03
8.785529634481208632e+03,7.400000000000000000e+03,1.385529634481208632e+03
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
8.785529634481208632e+03,1.090000000000000000e+04,-2.114470365518791368e+03
2.977611377860054745e+03,6.500000000000000000e+02,2.327611377860054745e+03
2.977611377860054745e+03,7.500000000000000000e+02,2.227611377860054745e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
8.785529634481208632e+03,7.950000000000000000e+03,8.355296344812086318e+02
2.977611377860054745e+03,2.299000000000000000e+03,6.786113778600547448e+02
8.785529634481208632e+03,2.400000000000000000e+04,-1.521447036551879137e+04
1.395991103111980192e+04,3.300000000000000000e+03,1.065991103111980192e+04
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
2.977611377860054745e+03,3.400000000000000000e+02,2.637611377860054745e+03
2.977611377860054745e+03,3.990000000000000000e+02,2.578611377860054745e+03
2.977611377860054745e+03,1.999000000000000000e+03,9.786113778600547448e+02
2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
2.977611377860054745e+03,3.699000000000000000e+03,-7.213886221399452552e+02
2.977611377860054745e+03,3.500000000000000000e+02,2.627611377860054745e+03
2.977611377860054745e+03,1.750000000000000000e+03,1.227611377860054745e+03
2.977611377860054745e+03,2.450000000000000000e+03,5.276113778600547448e+02
2.977611377860054745e+03,1.500000000000000000e+03,1.477611377860054745e+03
2.977611377860054745e+03,6.800000000000000000e+03,-3.822388622139945255e+03
2.977611377860054745e+03,6.850000000000000000e+03,-3.872388622139945255e+03
2.977611377860054745e+03,3.850000000000000000e+03,-8.723886221399452552e+02
2.977611377860054745e+03,1.300000000000000000e+03,1.677611377860054745e+03
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,9.150000000000000000e+03,-6.172388622139945255e+03
1.395991103111980192e+04,2.800000000000000000e+03,1.115991103111980192e+04
2.977611377860054745e+03,4.300000000000000000e+03,-1.322388622139945255e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
2.977611377860054745e+03,4.300000000000000000e+03,-1.322388622139945255e+03
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
1.395991103111980192e+04,1.490000000000000000e+04,-9.400889688801980810e+02
2.977611377860054745e+03,1.400000000000000000e+03,1.577611377860054745e+03
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
2.977611377860054745e+03,7.999000000000000000e+03,-5.021388622139945255e+03
2.977611377860054745e+03,3.500000000000000000e+02,2.627611377860054745e+03
2.977611377860054745e+03,1.990000000000000000e+02,2.778611377860054745e+03
8.785529634481208632e+03,1.800000000000000000e+03,6.985529634481208632e+03
8.785529634481208632e+03,9.400000000000000000e+03,-6.144703655187913682e+02
1.395991103111980192e+04,6.999000000000000000e+03,6.960911031119801919e+03
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
2.977611377860054745e+03,4.950000000000000000e+03,-1.972388622139945255e+03
1.395991103111980192e+04,9.500000000000000000e+03,4.459911031119801919e+03
1.395991103111980192e+04,8.500000000000000000e+03,5.459911031119801919e+03
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
1.395991103111980192e+04,4.200000000000000000e+03,9.759911031119801919e+03
2.977611377860054745e+03,4.900000000000000000e+02,2.487611377860054745e+03
8.785529634481208632e+03,9.900000000000000000e+03,-1.114470365518791368e+03
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
2.977611377860054745e+03,2.000000000000000000e+02,2.777611377860054745e+03
2.977611377860054745e+03,8.990000000000000000e+02,2.078611377860054745e+03
2.977611377860054745e+03,2.200000000000000000e+02,2.757611377860054745e+03
2.977611377860054745e+03,1.899000000000000000e+03,1.078611377860054745e+03
2.977611377860054745e+03,3.850000000000000000e+03,-8.723886221399452552e+02
2.977611377860054745e+03,2.000000000000000000e+03,9.776113778600547448e+02
8.785529634481208632e+03,7.400000000000000000e+03,1.385529634481208632e+03
2.977611377860054745e+03,1.900000000000000000e+03,1.077611377860054745e+03
2.977611377860054745e+03,6.300000000000000000e+03,-3.322388622139945255e+03
1.395991103111980192e+04,1.280000000000000000e+04,1.159911031119801919e+03
8.785529634481208632e+03,6.900000000000000000e+03,1.885529634481208632e+03
2.977611377860054745e+03,2.900000000000000000e+03,7.761137786005474481e+01
2.977611377860054745e+03,3.900000000000000000e+03,-9.223886221399452552e+02
2.977611377860054745e+03,2.490000000000000000e+03,4.876113778600547448e+02
2.977611377860054745e+03,8.000000000000000000e+02,2.177611377860054745e+03
1.395991103113301688e+04,3.180000000000000000e+04,-1.784008896886698494e+04
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
2.977611377860054745e+03,1.650000000000000000e+03,1.327611377860054745e+03
2.977611377860054745e+03,6.500000000000000000e+02,2.327611377860054745e+03
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
2.977611377860054745e+03,1.499000000000000000e+03,1.478611377860054745e+03
1.395991103111980192e+04,1.499900000000000000e+04,-1.039088968880198081e+03
2.977611377860054745e+03,2.999000000000000000e+03,-2.138862213994525519e+01
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
1.395991103111980192e+04,5.180000000000000000e+03,8.779911031119801919e+03
2.977611377860054745e+03,1.950000000000000000e+03,1.027611377860054745e+03
2.977611377860054745e+03,6.500000000000000000e+03,-3.522388622139945255e+03
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
8.785529634481208632e+03,1.050000000000000000e+04,-1.714470365518791368e+03
1.395991103111980192e+04,2.091100000000000000e+04,-6.951088968880198081e+03
8.785529634481208632e+03,1.450000000000000000e+04,-5.714470365518791368e+03
1.395991103111980192e+04,6.250000000000000000e+03,7.709911031119801919e+03
8.785529634481208632e+03,5.500000000000000000e+03,3.285529634481208632e+03
8.785529634481208632e+03,1.540000000000000000e+04,-6.614470365518791368e+03
2.977611377860054745e+03,1.070000000000000000e+04,-7.722388622139945255e+03
2.977611377860054745e+03,1.090000000000000000e+04,-7.922388622139945255e+03
1.395991103111980192e+04,2.390000000000000000e+04,-9.940088968880198081e+03
2.977611377860054745e+03,2.900000000000000000e+03,7.761137786005474481e+01
2.977611377860054745e+03,2.400000000000000000e+03,5.776113778600547448e+02
1.395991103111980192e+04,5.700000000000000000e+03,8.259911031119801919e+03
2.977611377860054745e+03,4.400000000000000000e+03,-1.422388622139945255e+03
2.977611377860054745e+03,7.500000000000000000e+02,2.227611377860054745e+03
2.977611377860054745e+03,2.800000000000000000e+03,1.776113778600547448e+02
8.785529634481208632e+03,1.550000000000000000e+04,-6.714470365518791368e+03
1.395991103111980192e+04,5.500000000000000000e+03,8.459911031119801919e+03
2.977611377860054745e+03,3.999000000000000000e+03,-1.021388622139945255e+03
2.977611377860054745e+03,1.500000000000000000e+02,2.827611377860054745e+03
2.977611377860054745e+03,7.990000000000000000e+02,2.178611377860054745e+03
8.785529634481208632e+03,1.400000000000000000e+04,-5.214470365518791368e+03
2.977611377860054745e+03,8.900000000000000000e+03,-5.922388622139945255e+03
8.785529634481208632e+03,2.450000000000000000e+03,6.335529634481208632e+03
2.977611377860054745e+03,4.300000000000000000e+03,-1.322388622139945255e+03
2.977611377860054745e+03,1.599000000000000000e+03,1.378611377860054745e+03
8.785529634481208632e+03,9.499000000000000000e+03,-7.134703655187913682e+02
2.977611377860054745e+03,7.000000000000000000e+03,-4.022388622139945255e+03
2.977611377860054745e+03,1.650000000000000000e+03,1.327611377860054745e+03
2.977611377860054745e+03,5.800000000000000000e+03,-2.822388622139945255e+03
2.977611377860054745e+03,3.999000000000000000e+03,-1.021388622139945255e+03
2.977611377860054745e+03,2.700000000000000000e+03,2.776113778600547448e+02
2.977611377860054745e+03,3.500000000000000000e+02,2.627611377860054745e+03
2.977611377860054745e+03,4.500000000000000000e+03,-1.522388622139945255e+03
2.977611377860054745e+03,5.700000000000000000e+03,-2.722388622139945255e+03
2.977611377860054745e+03,3.450000000000000000e+03,-4.723886221399452552e+02
2.977611377860054745e+03,1.499000000000000000e+03,1.478611377860054745e+03
1.395991103111980192e+04,2.690000000000000000e+03,1.126991103111980192e+04
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
8.785529634481208632e+03,7.500000000000000000e+03,1.285529634481208632e+03
2.977611377860054745e+03,1.150000000000000000e+03,1.827611377860054745e+03
2.977611377860054745e+03,2.750000000000000000e+03,2.276113778600547448e+02
2.977611377860054745e+03,7.100000000000000000e+03,-4.122388622139945255e+03
1.395991103111980192e+04,2.520000000000000000e+04,-1.124008896888019808e+04
1.395991103111980192e+04,1.859900000000000000e+04,-4.639088968880198081e+03
2.977611377860054745e+03,5.000000000000000000e+03,-2.022388622139945255e+03
2.977611377860054745e+03,2.000000000000000000e+03,9.776113778600547448e+02
2.977611377860054745e+03,8.300000000000000000e+03,-5.322388622139945255e+03
2.977611377860054745e+03,2.200000000000000000e+03,7.776113778600547448e+02
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
1.395991103111980192e+04,4.500000000000000000e+03,9.459911031119801919e+03
2.977611377860054745e+03,1.100000000000000000e+03,1.877611377860054745e+03
2.977611377860054745e+03,5.350000000000000000e+03,-2.372388622139945255e+03
2.977611377860054745e+03,1.999000000000000000e+03,9.786113778600547448e+02
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
1.395991103111980192e+04,1.475000000000000000e+04,-7.900889688801980810e+02
8.785529634481208632e+03,4.000000000000000000e+03,4.785529634481208632e+03
2.977611377860054745e+03,6.700000000000000000e+03,-3.722388622139945255e+03
2.977611377860054745e+03,1.990000000000000000e+02,2.778611377860054745e+03
1.395991103111980192e+04,2.599000000000000000e+03,1.136091103111980192e+04
2.977611377860054745e+03,3.999000000000000000e+03,-1.021388622139945255e+03
1.395991103111980192e+04,4.199900000000000000e+04,-2.803908896888019808e+04
1.395991103111980192e+04,6.250000000000000000e+03,7.709911031119801919e+03
1.395991103111980192e+04,9.200000000000000000e+03,4.759911031119801919e+03
2.977611377860054745e+03,1.200000000000000000e+04,-9.022388622139944346e+03
2.977611377860054745e+03,2.500000000000000000e+03,4.776113778600547448e+02
2.977611377860054745e+03,8.500000000000000000e+02,2.127611377860054745e+03
2.977611377860054745e+03,2.000000000000000000e+02,2.777611377860054745e+03
2.977611377860054745e+03,4.600000000000000000e+03,-1.622388622139945255e+03
1.395991103111980192e+04,7.900000000000000000e+03,6.059911031119801919e+03
2.977611377860054745e+03,6.000000000000000000e+03,-3.022388622139945255e+03
2.977611377860054745e+03,2.200000000000000000e+03,7.776113778600547448e+02
8.785529634481208632e+03,1.245000000000000000e+04,-3.664470365518791368e+03
2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
2.977611377860054745e+03,1.370000000000000000e+04,-1.072238862213994435e+04
2.977611377860054745e+03,9.500000000000000000e+02,2.027611377860054745e+03
2.977611377860054745e+03,1.800000000000000000e+03,1.177611377860054745e+03
2.977611377860054745e+03,4.000000000000000000e+02,2.577611377860054745e+03
2.977611377860054745e+03,1.170000000000000000e+04,-8.722388622139944346e+03
1.395991103111980192e+04,9.950000000000000000e+03,4.009911031119801919e+03
8.785529634481208632e+03,1.500000000000000000e+04,-6.214470365518791368e+03
2.977611377860054745e+03,3.190000000000000000e+03,-2.123886221399452552e+02
8.785529634481208632e+03,1.299000000000000000e+04,-4.204470365518791368e+03
1.395991103111980192e+04,5.900000000000000000e+03,8.059911031119801919e+03
2.977611377860054745e+03,4.999000000000000000e+03,-2.021388622139945255e+03
2.977611377860054745e+03,9.990000000000000000e+02,1.978611377860054745e+03
2.977611377860054745e+03,7.000000000000000000e+02,2.277611377860054745e+03
1.395991103111980192e+04,1.450000000000000000e+04,-5.400889688801980810e+02
2.977611377860054745e+03,1.200000000000000000e+03,1.777611377860054745e+03
2.977611377860054745e+03,1.490000000000000000e+03,1.487611377860054745e+03
2.977611377860054745e+03,4.250000000000000000e+03,-1.272388622139945255e+03
2.977611377860054745e+03,3.390000000000000000e+03,-4.123886221399452552e+02
1.395991103111980192e+04,3.000000000000000000e+04,-1.604008896888019808e+04
1.395991103111980192e+04,4.500000000000000000e+03,9.459911031119801919e+03
2.977611377860054745e+03,1.790000000000000000e+03,1.187611377860054745e+03
8.785529634481208632e+03,5.300000000000000000e+03,3.485529634481208632e+03
2.977611377860054745e+03,8.990000000000000000e+02,2.078611377860054745e+03
2.977611377860054745e+03,7.000000000000000000e+02,2.277611377860054745e+03
1.395991103111980192e+04,1.249000000000000000e+04,1.469911031119801919e+03
2.977611377860054745e+03,7.490000000000000000e+03,-4.512388622139945255e+03
8.785529634481208632e+03,1.650000000000000000e+04,-7.714470365518791368e+03
1.395991103111980192e+04,1.599500000000000000e+04,-2.035088968880198081e+03
2.977611377860054745e+03,2.100000000000000000e+03,8.776113778600547448e+02
8.785529634481208632e+03,8.395000000000000000e+03,3.905296344812086318e+02
2.977611377860054745e+03,1.000000000000000000e+03,1.977611377860054745e+03
2.977611377860054745e+03,1.990000000000000000e+03,9.876113778600547448e+02
2.977611377860054745e+03,2.500000000000000000e+02,2.727611377860054745e+03
2.977611377860054745e+03,9.900000000000000000e+02,1.987611377860054745e+03
2.977611377860054745e+03,2.850000000000000000e+03,1.276113778600547448e+02
2.977611377860054745e+03,2.000000000000000000e+03,9.776113778600547448e+02
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,1.999000000000000000e+03,9.786113778600547448e+02
2.977611377860054745e+03,4.500000000000000000e+03,-1.522388622139945255e+03
2.977611377860054745e+03,2.000000000000000000e+02,2.777611377860054745e+03
1.395991103111980192e+04,1.300000000000000000e+04,9.599110311198019190e+02
2.977611377860054745e+03,1.390000000000000000e+03,1.587611377860054745e+03
2.977611377860054745e+03,9.000000000000000000e+02,2.077611377860054745e+03
2.977611377860054745e+03,5.450000000000000000e+03,-2.472388622139945255e+03
2.977611377860054745e+03,3.500000000000000000e+03,-5.223886221399452552e+02
2.977611377860054745e+03,5.000000000000000000e+02,2.477611377860054745e+03
2.977611377860054745e+03,5.499000000000000000e+03,-2.521388622139945255e+03
1.395991103111980192e+04,1.299900000000000000e+04,9.609110311198019190e+02
2.977611377860054745e+03,3.000000000000000000e+02,2.677611377860054745e+03
1.395991103111980192e+04,1.100000000000000000e+04,2.959911031119801919e+03
2.977611377860054745e+03,3.400000000000000000e+03,-4.223886221399452552e+02
2.977611377860054745e+03,6.000000000000000000e+02,2.377611377860054745e+03
2.977611377860054745e+03,2.480000000000000000e+03,4.976113778600547448e+02
