1.063926756834311846e+03,3.990000000000000000e+02,6.649267568343118455e+02
2.837266330638498857e+03,1.000000000000000000e+03,1.837266330638498857e+03
9.937346339885383713e+03,1.899900000000000000e+04,-9.061653660114616287e+03
1.369805619451298480e+04,1.950000000000000000e+04,-5.801943805487015197e+03
1.072500335535544036e+04,8.900000000000000000e+03,1.825003355355440362e+03
4.311499370451801042e+03,5.800000000000000000e+03,-1.488500629548198958e+03
2.133650262006667162e+03,3.800000000000000000e+03,-1.666349737993332838e+03
7.952577596953976354e+03,8.999000000000000000e+03,-1.046422403046023646e+03
1.006807418090154533e+04,1.099900000000000000e+04,-9.309258190984546673e+02
2.529384564782485995e+03,2.490000000000000000e+03,3.938456478248599524e+01
8.241231992764833194e+03,4.900000000000000000e+03,3.341231992764833194e+03
1.031883811757088552e+04,1.600000000000000000e+04,-5.681161882429114485e+03
1.062460253753775987e+03,3.500000000000000000e+02,7.124602537537759872e+02
5.086375662177269987e+03,8.250000000000000000e+03,-3.163624337822730013e+03
2.423589794306239128e+03,9.500000000000000000e+02,1.473589794306239128e+03
5.528893226212942864e+03,2.900000000000000000e+03,2.628893226212942864e+03
3.969533901352101111e+03,2.930000000000000000e+03,1.039533901352101111e+03
8.094543046770592809e+03,6.750000000000000000e+03,1.344543046770592809e+03
1.407705555636620011e+04,1.350000000000000000e+04,5.770555563662001077e+02
1.786200981568368206e+03,1.350000000000000000e+03,4.362009815683682064e+02
8.207201715771434465e+03,8.990000000000000000e+03,-7.827982842285655352e+02
3.414637511474581061e+03,1.650000000000000000e+03,1.764637511474581061e+03
1.064110804934051203e+03,2.500000000000000000e+03,-1.435889195065948797e+03
9.276873110963524596e+02,9.990000000000000000e+02,-7.131268890364754043e+01
5.331676007989208301e+03,6.199000000000000000e+03,-8.673239920107916987e+02
2.225431116836220554e+03,2.499000000000000000e+03,-2.735688831637794465e+02
5.767143335274987294e+03,5.900000000000000000e+03,-1.328566647250127062e+02
2.958350030975276240e+03,2.350000000000000000e+03,6.083500309752762405e+02
1.145026516977890242e+04,3.999000000000000000e+03,7.451265169778902418e+03
3.164115522288856937e+03,2.500000000000000000e+03,6.641155222888569369e+02
9.322414545036632262e+03,9.600000000000000000e+03,-2.775854549633677379e+02
1.377437062635088296e+03,1.250000000000000000e+03,1.274370626350882958e+02
7.455847780102973957e+03,7.990000000000000000e+03,-5.341522198970260433e+02
1.146468349571441195e+03,1.990000000000000000e+03,-8.435316504285588053e+02
1.657350570007068200e+03,1.690000000000000000e+03,-3.264942999293180037e+01
1.062160172517743376e+03,4.200000000000000000e+03,-3.137839827482256624e+03
5.963547686953952507e+03,2.980000000000000000e+03,2.983547686953952507e+03
9.937346339885383713e+03,8.499000000000000000e+03,1.438346339885383713e+03
4.831777543509405405e+03,6.990000000000000000e+03,-2.158222456490594595e+03
9.875675028673478664e+03,1.180000000000000000e+04,-1.924324971326521336e+03
1.359067959525169681e+04,1.490000000000000000e+04,-1.309320404748303190e+03
2.188646126683078819e+03,2.490000000000000000e+03,-3.013538733169211810e+02
2.819044488216898117e+03,3.700000000000000000e+03,-8.809555117831018833e+02
1.186754473856782852e+03,8.500000000000000000e+02,3.367544738567828517e+02
7.363539912584472404e+03,7.800000000000000000e+03,-4.364600874155275960e+02
2.315054255845564057e+03,1.650000000000000000e+03,6.650542558455640574e+02
2.697441513181981009e+03,1.100000000000000000e+03,1.597441513181981009e+03
2.566770535517351618e+03,1.111000000000000000e+03,1.455770535517351618e+03
6.362555801407807849e+03,5.500000000000000000e+03,8.625558014078078486e+02
5.963549284262092442e+03,8.330000000000000000e+03,-2.366450715737907558e+03
7.472852382237542770e+02,1.750000000000000000e+03,-1.002714761776245723e+03
1.492956389839057238e+03,1.200000000000000000e+03,2.929563898390572376e+02
1.037591530858170336e+04,1.100000000000000000e+04,-6.240846914182966430e+02
1.403264003554405463e+04,1.270000000000000000e+04,1.332640035544054626e+03
1.666848899035658405e+03,1.200000000000000000e+03,4.668488990356584054e+02
1.240167584234714013e+03,1.150000000000000000e+03,9.016758423471401329e+01
4.186624626858365446e+03,7.500000000000000000e+02,3.436624626858365446e+03
4.582728382384097131e+03,4.850000000000000000e+03,-2.672716176159028691e+02
1.657350570007068200e+03,1.200000000000000000e+03,4.573505700070681996e+02
3.494229063322805359e+03,9.000000000000000000e+03,-5.505770936677194186e+03
1.952286074693846331e+03,1.600000000000000000e+03,3.522860746938463308e+02
1.042910178648130795e+03,7.000000000000000000e+02,3.429101786481307954e+02
9.875675169578742498e+03,4.200000000000000000e+03,5.675675169578742498e+03
2.181609263573890985e+03,1.490000000000000000e+03,6.916092635738909848e+02
1.952286074693846331e+03,4.299000000000000000e+03,-2.346713925306153669e+03
4.167482191368479107e+03,2.100000000000000000e+03,2.067482191368479107e+03
8.612048556298601397e+03,6.500000000000000000e+03,2.112048556298601397e+03
1.064036756275216931e+03,6.990000000000000000e+02,3.650367562752169306e+02
3.158795673703093598e+03,4.200000000000000000e+03,-1.041204326296906402e+03
1.761543182957016597e+03,4.200000000000000000e+02,1.341543182957016597e+03
1.489087291220975749e+04,1.050000000000000000e+04,4.390872912209757487e+03
2.996008498846354087e+03,3.850000000000000000e+03,-8.539915011536459133e+02
2.150248262961688306e+04,3.110000000000000000e+04,-9.597517370383116941e+03
2.447931736801960506e+04,2.680000000000000000e+04,-2.320682631980394945e+03
4.207338283241525119e+02,2.000000000000000000e+02,2.207338283241525119e+02
1.862872467721813337e+03,1.111000000000000000e+03,7.518724677218133365e+02
3.839058294990005834e+03,7.990000000000000000e+02,3.040058294990005834e+03
1.677117378266018250e+03,2.900000000000000000e+02,1.387117378266018250e+03
1.101663626189951356e+04,1.290000000000000000e+04,-1.883363738100486444e+03
1.579874261656088265e+03,1.000000000000000000e+03,5.798742616560882652e+02
1.954620493594640357e+04,1.850000000000000000e+04,1.046204935946403566e+03
1.952286074693846331e+03,3.500000000000000000e+03,-1.547713925306153669e+03
9.374671138613839503e+03,8.999000000000000000e+03,3.756711386138395028e+02
9.063023100840831830e+03,1.190000000000000000e+04,-2.836976899159168170e+03
3.548597110647623049e+04,3.499900000000000000e+04,4.869711064762304886e+02
7.399917796290613296e+03,7.500000000000000000e+03,-1.000822037093867038e+02
8.958702727876809149e+03,8.800000000000000000e+03,1.587027278768091492e+02
1.752653138077880067e+04,1.850000000000000000e+04,-9.734686192211993330e+02
5.594475620291294945e+03,8.000000000000000000e+03,-2.405524379708705055e+03
1.213298152607487054e+03,1.400000000000000000e+03,-1.867018473925129456e+02
6.887447029040306916e+03,7.400000000000000000e+03,-5.125529709596930843e+02
4.207107335288274612e+02,2.500000000000000000e+02,1.707107335288274612e+02
1.145504817971100601e+04,1.090000000000000000e+04,5.550481797110060143e+02
1.062160172517743376e+03,6.500000000000000000e+02,4.121601725177433764e+02
3.656721476507174430e+03,7.500000000000000000e+02,2.906721476507174430e+03
2.315398536598213013e+03,2.500000000000000000e+03,-1.846014634017869867e+02
7.640977740693753731e+03,7.950000000000000000e+03,-3.090222593062462693e+02
2.307624466112603386e+03,2.299000000000000000e+03,8.624466112603386136e+00
1.565713566041259401e+04,2.400000000000000000e+04,-8.342864339587405993e+03
9.872661071535405426e+03,3.300000000000000000e+03,6.572661071535405426e+03
1.033621596855546613e+03,1.100000000000000000e+03,-6.637840314445338663e+01
7.321590645990811481e+02,3.400000000000000000e+02,3.921590645990811481e+02
1.062156180523420062e+03,3.990000000000000000e+02,6.631561805234200619e+02
3.047702382961812418e+03,1.999000000000000000e+03,1.048702382961812418e+03
1.797635316557284568e+03,2.100000000000000000e+03,-3.023646834427154317e+02
7.471107124136453876e+02,8.500000000000000000e+02,-1.028892875863546124e+02
2.179182140282659475e+03,3.699000000000000000e+03,-1.519817859717340525e+03
4.208842800997491054e+02,3.500000000000000000e+02,7.088428009974910537e+01
1.887678266937960416e+03,1.750000000000000000e+03,1.376782669379604158e+02
2.460773706670431238e+03,2.450000000000000000e+03,1.077370667043123831e+01
4.593889483171607822e+02,1.500000000000000000e+03,-1.040611051682839161e+03
7.693140819820581783e+03,6.800000000000000000e+03,8.931408198205817826e+02
5.991202856576778686e+03,6.850000000000000000e+03,-8.587971434232213142e+02
3.095209131369130773e+03,3.850000000000000000e+03,-7.547908686308692268e+02
7.181274739844991473e+02,1.300000000000000000e+03,-5.818725260155008527e+02
1.881927786444802678e+03,5.000000000000000000e+02,1.381927786444802678e+03
5.261002873539625398e+03,9.150000000000000000e+03,-3.888997126460374602e+03
5.963547686953570519e+03,2.800000000000000000e+03,3.163547686953570519e+03
6.809909408515991345e+03,4.300000000000000000e+03,2.509909408515991345e+03
1.062250298876717125e+03,9.990000000000000000e+02,6.325029887671712459e+01
5.190684989308111653e+03,4.300000000000000000e+03,8.906849893081116534e+02
1.062156180478532406e+03,1.100000000000000000e+03,-3.784381952146759431e+01
1.237619145489248695e+04,1.490000000000000000e+04,-2.523808545107513055e+03
1.978689355324562257e+03,1.400000000000000000e+03,5.786893553245622570e+02
8.203393174709863160e+02,2.500000000000000000e+02,5.703393174709863160e+02
7.834875975305919383e+03,7.999000000000000000e+03,-1.641240246940806173e+02
1.063010659021000265e+03,3.500000000000000000e+02,7.130106590210002651e+02
4.396396926322251488e+02,1.990000000000000000e+02,2.406396926322251488e+02
6.681656668853508563e+03,1.800000000000000000e+03,4.881656668853508563e+03
8.734649053800525508e+03,9.400000000000000000e+03,-6.653509461994744925e+02
9.872661071535405426e+03,6.999000000000000000e+03,2.873661071535405426e+03
1.062250298876717125e+03,1.200000000000000000e+03,-1.377497011232828754e+02
1.374511099457451110e+03,1.000000000000000000e+03,3.745110994574511096e+02
4.116152442336859167e+03,4.950000000000000000e+03,-8.338475576631408330e+02
1.224878612699979749e+04,9.500000000000000000e+03,2.748786126999797489e+03
1.489087291220975749e+04,8.500000000000000000e+03,6.390872912209757487e+03
1.240167584234714013e+03,8.500000000000000000e+02,3.901675842347140133e+02
5.963547686953952507e+03,4.200000000000000000e+03,1.763547686953952507e+03
1.109724196015670032e+03,4.900000000000000000e+02,6.197241960156700316e+02
8.854107394492510139e+03,9.900000000000000000e+03,-1.045892605507489861e+03
1.780288768008689658e+03,2.500000000000000000e+02,1.530288768008689658e+03
7.464341960646781899e+02,2.000000000000000000e+02,5.464341960646781899e+02
2.189481008498688880e+03,8.990000000000000000e+02,1.290481008498688880e+03
7.699243067281533968e+02,2.200000000000000000e+02,5.499243067281533968e+02
1.240167584234714013e+03,1.899000000000000000e+03,-6.588324157652859867e+02
3.839058278237019749e+03,3.850000000000000000e+03,-1.094172176298025079e+01
2.658121527328421053e+03,2.000000000000000000e+03,6.581215273284210525e+02
6.879346662273528636e+03,7.400000000000000000e+03,-5.206533377264713636e+02
1.496365563718855583e+03,1.900000000000000000e+03,-4.036344362811444171e+02
6.275082994743895142e+03,6.300000000000000000e+03,-2.491700525610485784e+01
1.177161315882595773e+04,1.280000000000000000e+04,-1.028386841174042274e+03
7.466814639081200767e+03,6.900000000000000000e+03,5.668146390812007667e+02
2.307041363252675183e+03,2.900000000000000000e+03,-5.929586367473248174e+02
2.978991431066471250e+03,3.900000000000000000e+03,-9.210085689335287498e+02
2.802244048559189650e+03,2.490000000000000000e+03,3.122440485591896504e+02
1.240167584234714013e+03,8.000000000000000000e+02,4.401675842347140133e+02
3.232238756232994274e+04,3.180000000000000000e+04,5.223875623299427389e+02
9.321415346175076593e+02,9.500000000000000000e+02,-1.785846538249234072e+01
2.553774443802800761e+03,1.650000000000000000e+03,9.037744438028007607e+02
3.163777313008427541e+02,6.500000000000000000e+02,-3.336222686991572459e+02
1.675134280328382829e+03,1.000000000000000000e+03,6.751342803283828289e+02
1.696937640243630767e+03,1.499000000000000000e+03,1.979376402436307671e+02
9.937346339885383713e+03,1.499900000000000000e+04,-5.061653660114616287e+03
3.289089236249709302e+03,2.999000000000000000e+03,2.900892362497093018e+02
1.372596663021036193e+03,1.100000000000000000e+03,2.725966630210361927e+02
8.093454474485884020e+03,5.180000000000000000e+03,2.913454474485884020e+03
3.476220705659302894e+03,1.950000000000000000e+03,1.526220705659302894e+03
5.346752833630876012e+03,6.500000000000000000e+03,-1.153247166369123988e+03
1.062156180478513306e+03,5.000000000000000000e+02,5.621561804785133063e+02
1.384015076945727287e+03,1.100000000000000000e+03,2.840150769457272872e+02
1.165935447599142572e+04,1.050000000000000000e+04,1.159354475991425716e+03
1.769949705249390900e+04,2.091100000000000000e+04,-3.211502947506091004e+03
1.521396601835064757e+04,1.450000000000000000e+04,7.139660183506475732e+02
5.969608778600217192e+03,6.250000000000000000e+03,-2.803912213997828076e+02
5.059894392359972699e+03,5.500000000000000000e+03,-4.401056076400273014e+02
6.814467118272988046e+03,1.540000000000000000e+04,-8.585532881727012864e+03
5.726766433134991530e+03,1.070000000000000000e+04,-4.973233566865008470e+03
8.627492506180526107e+03,1.090000000000000000e+04,-2.272507493819473893e+03
2.159398973640040276e+04,2.390000000000000000e+04,-2.306010263599597238e+03
4.207180343629406138e+02,2.900000000000000000e+03,-2.479281965637059329e+03
1.900984593392978240e+03,2.400000000000000000e+03,-4.990154066070217596e+02
5.963547686953570519e+03,5.700000000000000000e+03,2.635476869535705191e+02
1.761543182957016597e+03,4.400000000000000000e+03,-2.638456817042983403e+03
5.614037468039414307e+02,7.500000000000000000e+02,-1.885962531960585693e+02
1.654923658409079508e+03,2.800000000000000000e+03,-1.145076341590920492e+03
1.239035744313955365e+04,1.550000000000000000e+04,-3.109642556860446348e+03
5.454727488696087676e+03,5.500000000000000000e+03,-4.527251130391232437e+01
2.189138466646388679e+03,3.999000000000000000e+03,-1.809861533353611321e+03
7.471457196359394857e+02,1.500000000000000000e+02,5.971457196359394857e+02
1.131185359396334889e+03,7.990000000000000000e+02,3.321853593963348885e+02
1.363060519663534978e+04,1.400000000000000000e+04,-3.693948033646502154e+02
6.362555801407807849e+03,8.900000000000000000e+03,-2.537444198592192151e+03
3.202245129320572687e+03,2.450000000000000000e+03,7.522451293205726870e+02
3.341656535961654754e+03,4.300000000000000000e+03,-9.583434640383452461e+02
2.443414737823447922e+03,1.599000000000000000e+03,8.444147378234479220e+02
8.410269581983486205e+03,9.499000000000000000e+03,-1.088730418016513795e+03
1.220752339127606319e+03,7.000000000000000000e+03,-5.779247660872393681e+03
2.562496410566606073e+02,1.650000000000000000e+03,-1.393750358943339506e+03
5.573898133269999562e+03,5.800000000000000000e+03,-2.261018667300004381e+02
3.280024836677018357e+03,3.999000000000000000e+03,-7.189751633229816434e+02
1.323001987547464523e+03,2.700000000000000000e+03,-1.376998012452535477e+03
5.571416547223975613e+02,3.500000000000000000e+02,2.071416547223975613e+02
3.338929896444069982e+03,4.500000000000000000e+03,-1.161070103555930018e+03
5.383329284493142040e+03,5.700000000000000000e+03,-3.166707155068579596e+02
4.418203085093350637e+03,3.450000000000000000e+03,9.682030850933506372e+02
2.124354970564362247e+03,1.499000000000000000e+03,6.253549705643622474e+02
5.963549284262092442e+03,2.690000000000000000e+03,3.273549284262092442e+03
2.421714941356906820e+03,9.500000000000000000e+02,1.471714941356906820e+03
7.837600774261675724e+03,7.500000000000000000e+03,3.376007742616757241e+02
1.392291293881428373e+03,1.150000000000000000e+03,2.422912938814283734e+02
2.958350030975276240e+03,2.750000000000000000e+03,2.083500309752762405e+02
6.744754862289942139e+03,7.100000000000000000e+03,-3.552451377100578611e+02
2.216798490995334214e+04,2.520000000000000000e+04,-3.032015090046657861e+03
1.773812834194571406e+04,1.859900000000000000e+04,-8.608716580542859447e+02
7.834389879228846439e+03,5.000000000000000000e+03,2.834389879228846439e+03
3.524791483479701583e+03,2.000000000000000000e+03,1.524791483479701583e+03
7.167123727029423208e+03,8.300000000000000000e+03,-1.132876272970576792e+03
4.501763073325329970e+03,2.200000000000000000e+03,2.301763073325329970e+03
4.285461995653632243e+02,1.000000000000000000e+03,-5.714538004346368325e+02
9.875677096805677138e+03,4.500000000000000000e+03,5.375677096805677138e+03
1.455151217301712677e+03,1.100000000000000000e+03,3.551512173017126770e+02
4.767121496603869673e+03,5.350000000000000000e+03,-5.828785033961303270e+02
4.107578103659722728e+03,1.999000000000000000e+03,2.108578103659722728e+03
1.043394937183699767e+03,9.500000000000000000e+02,9.339493718369976705e+01
1.646461125913768410e+04,1.475000000000000000e+04,1.714611259137684101e+03
3.202245129320572687e+03,4.000000000000000000e+03,-7.977548706794273130e+02
3.447190253070164090e+03,6.700000000000000000e+03,-3.252809746929835910e+03
7.421011444072346421e+02,1.990000000000000000e+02,5.431011444072346421e+02
5.963547686953570519e+03,2.599000000000000000e+03,3.364547686953570519e+03
3.969533901352101111e+03,3.999000000000000000e+03,-2.946609864789888888e+01
2.632295305010382071e+04,4.199900000000000000e+04,-1.567604694989617929e+04
1.310342978992749522e+04,6.250000000000000000e+03,6.853429789927495221e+03
8.617488526434683081e+03,9.200000000000000000e+03,-5.825114735653169191e+02
5.875421180782259398e+03,1.200000000000000000e+04,-6.124578819217740602e+03
2.535424943152746891e+03,2.500000000000000000e+03,3.542494315274689143e+01
7.922565711723734694e+02,8.500000000000000000e+02,-5.774342882762653062e+01
3.180985232962435134e+02,2.000000000000000000e+02,1.180985232962435134e+02
3.341656535961654754e+03,4.600000000000000000e+03,-1.258343464038345246e+03
8.617488526434683081e+03,7.900000000000000000e+03,7.174885264346830809e+02
5.571416547223975613e+02,6.000000000000000000e+03,-5.442858345277601984e+03
1.515019417277880621e+03,2.200000000000000000e+03,-6.849805827221193795e+02
9.968416107759780061e+03,1.245000000000000000e+04,-2.481583892240219939e+03
8.735818050093585043e+02,2.100000000000000000e+03,-1.226418194990641496e+03
8.131109773932600547e+03,1.370000000000000000e+04,-5.568890226067399453e+03
9.545582031606193141e+02,9.500000000000000000e+02,4.558203160619314076e+00
1.069769664859282329e+03,1.800000000000000000e+03,-7.302303351407176706e+02
7.597143276213494119e+02,4.000000000000000000e+02,3.597143276213494119e+02
1.322770258842825751e+04,1.170000000000000000e+04,1.527702588428257513e+03
1.210376580537718473e+04,9.950000000000000000e+03,2.153765805377184734e+03
6.297234001984625138e+03,1.500000000000000000e+04,-8.702765998015374862e+03
5.322109540820972143e+03,3.190000000000000000e+03,2.132109540820972143e+03
1.618538018205977096e+04,1.299000000000000000e+04,3.195380182059770959e+03
3.342478235602067343e+03,5.900000000000000000e+03,-2.557521764397932657e+03
4.482257232800704514e+03,4.999000000000000000e+03,-5.167427671992954856e+02
1.771478427679640845e+03,9.990000000000000000e+02,7.724784276796408449e+02
1.796117070960025558e+03,7.000000000000000000e+02,1.096117070960025558e+03
1.583598192311524144e+04,1.450000000000000000e+04,1.335981923115241443e+03
2.978992634055956387e+03,1.200000000000000000e+03,1.778992634055956387e+03
1.240167584234714013e+03,1.490000000000000000e+03,-2.498324157652859867e+02
1.771551988020957879e+03,4.250000000000000000e+03,-2.478448011979042349e+03
4.245125914769264455e+03,3.390000000000000000e+03,8.551259147692644547e+02
2.182440126625635821e+04,3.000000000000000000e+04,-8.175598733743641787e+03
2.043178404944300200e+04,4.500000000000000000e+03,1.593178404944300200e+04
2.179182140282659475e+03,1.790000000000000000e+03,3.891821402826594749e+02
5.010423835790395060e+03,5.300000000000000000e+03,-2.895761642096049400e+02
7.472852382237542770e+02,8.990000000000000000e+02,-1.517147617762457230e+02
1.378732681078108499e+03,7.000000000000000000e+02,6.787326810781084987e+02
9.412890026097284135e+03,1.249000000000000000e+04,-3.077109973902715865e+03
7.098690459552435641e+03,7.490000000000000000e+03,-3.913095404475643591e+02
9.829144706324748768e+03,1.650000000000000000e+04,-6.670855293675251232e+03
1.478884519786603596e+04,1.599500000000000000e+04,-1.206154802133964040e+03
1.360421127447925073e+03,2.100000000000000000e+03,-7.395788725520749267e+02
7.843109014221960024e+03,8.395000000000000000e+03,-5.518909857780399761e+02
1.392361402663261060e+03,1.000000000000000000e+03,3.923614026632610603e+02
1.863240532419671581e+03,1.990000000000000000e+03,-1.267594675803284190e+02
4.593889483171607822e+02,2.500000000000000000e+02,2.093889483171607822e+02
1.384015076945727287e+03,9.900000000000000000e+02,3.940150769457272872e+02
2.353550120245960443e+03,2.850000000000000000e+03,-4.964498797540395572e+02
2.978989229618747231e+03,2.000000000000000000e+03,9.789892296187472311e+02
5.190893509736051783e+02,5.000000000000000000e+02,1.908935097360517830e+01
2.736513783168985810e+03,1.999000000000000000e+03,7.375137831689858103e+02
6.820763761718031674e+03,4.500000000000000000e+03,2.320763761718031674e+03
1.062160172517743376e+03,2.000000000000000000e+02,8.621601725177433764e+02
1.638792144914560777e+04,1.300000000000000000e+04,3.387921449145607767e+03
1.917902281116348149e+03,1.390000000000000000e+03,5.279022811163481492e+02
1.384015076945727287e+03,9.000000000000000000e+02,4.840150769457272872e+02
4.223212989685543107e+03,5.450000000000000000e+03,-1.226787010314456893e+03
2.931835193559340496e+03,3.500000000000000000e+03,-5.681648064406595040e+02
2.564831115234701429e+02,5.000000000000000000e+02,-2.435168884765298571e+02
5.516947788472089997e+03,5.499000000000000000e+03,1.794778847208999650e+01
1.337293604002972461e+04,1.299900000000000000e+04,3.739360400297246088e+02
1.073310997003173952e+03,3.000000000000000000e+02,7.733109970031739522e+02
1.224903840612168096e+04,1.100000000000000000e+04,1.249038406121680964e+03
2.493815905228495467e+03,3.400000000000000000e+03,-9.061840947715045331e+02
2.564831115234701429e+02,6.000000000000000000e+02,-3.435168884765298571e+02
