1.374614539679990230e+03,1.990000000000000000e+03,-6.153854603200097699e+02
1.374614539679990230e+03,1.450000000000000000e+03,-7.538546032000976993e+01
1.771336488193451078e+04,1.495000000000000000e+04,2.763364881934510777e+03
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
1.310129796243825149e+04,1.150000000000000000e+04,1.601297962438251488e+03
1.374614539679990230e+03,1.600000000000000000e+03,-2.253854603200097699e+02
8.857460010806225910e+03,4.900000000000000000e+03,3.957460010806225910e+03
5.099532796454729578e+03,4.999000000000000000e+03,1.005327964547295778e+02
5.099532796454729578e+03,3.500000000000000000e+03,1.599532796454729578e+03
1.374614539679990230e+03,5.000000000000000000e+02,8.746145396799902301e+02
1.413316418218984654e+04,1.250000000000000000e+04,1.633164182189846542e+03
1.374614539679990230e+03,2.600000000000000000e+03,-1.225385460320009770e+03
8.857460010806225910e+03,2.900000000000000000e+03,5.957460010806225910e+03
1.374614539679990230e+03,2.800000000000000000e+03,-1.425385460320009770e+03
1.037523696783834930e+04,8.000000000000000000e+03,2.375236967838349301e+03
1.374614539679990230e+03,5.000000000000000000e+02,8.746145396799902301e+02
1.037523696783834930e+04,6.400000000000000000e+03,3.975236967838349301e+03
1.243590572818652436e+04,9.800000000000000000e+03,2.635905728186524357e+03
1.771336488193451078e+04,8.900000000000000000e+03,8.813364881934510777e+03
5.099532796454729578e+03,1.000000000000000000e+04,-4.900467203545270422e+03
7.825593791054630856e+03,8.500000000000000000e+03,-6.744062089453691442e+02
1.037523696783834930e+04,6.490000000000000000e+03,3.885236967838349301e+03
5.099532796454729578e+03,6.850000000000000000e+03,-1.750467203545270422e+03
1.037523696783834930e+04,4.700000000000000000e+03,5.675236967838349301e+03
1.374614539679990230e+03,7.500000000000000000e+02,6.246145396799902301e+02
7.825593791054630856e+03,4.950000000000000000e+03,2.875593791054630856e+03
1.374614539679990230e+03,1.350000000000000000e+03,2.461453967999023007e+01
8.857460010806225910e+03,4.999000000000000000e+03,3.858460010806225910e+03
8.857460010806225910e+03,3.270000000000000000e+03,5.587460010806225910e+03
1.374614539679990230e+03,2.500000000000000000e+03,-1.125385460320009770e+03
1.771336488193451078e+04,1.150000000000000000e+04,6.213364881934510777e+03
5.099532796454729578e+03,6.250000000000000000e+03,-1.150467203545270422e+03
5.099532796454729578e+03,8.000000000000000000e+03,-2.900467203545270422e+03
7.858602748631388749e+03,5.995000000000000000e+03,1.863602748631388749e+03
8.857460010806225910e+03,1.099900000000000000e+04,-2.141539989193774090e+03
1.413316418218984654e+04,8.299000000000000000e+03,5.834164182189846542e+03
1.374614539679990230e+03,3.800000000000000000e+03,-2.425385460320009770e+03
4.100675534279891508e+03,5.000000000000000000e+02,3.600675534279891508e+03
1.374614539679990230e+03,1.600000000000000000e+03,-2.253854603200097699e+02
1.374614539679990230e+03,1.350000000000000000e+03,2.461453967999023007e+01
2.156182307191735526e+04,4.950000000000000000e+03,1.661182307191735526e+04
5.986681459176253156e+03,1.600000000000000000e+04,-1.001331854082374775e+04
5.099532796454729578e+03,1.300000000000000000e+04,-7.900467203545270422e+03
5.099532796454729578e+03,8.250000000000000000e+03,-3.150467203545270422e+03
1.374614539679990230e+03,6.000000000000000000e+02,7.746145396799902301e+02
1.037523696783834930e+04,8.250000000000000000e+03,2.125236967838349301e+03
1.310129796243825149e+04,9.800000000000000000e+03,3.301297962438251488e+03
1.374614539679990230e+03,1.250000000000000000e+03,1.246145396799902301e+02
1.310129796243825149e+04,1.350000000000000000e+04,-3.987020375617485115e+02
1.374614539679990230e+03,1.350000000000000000e+03,2.461453967999023007e+01
1.374614539679990230e+03,2.500000000000000000e+03,-1.125385460320009770e+03
1.374614539679990230e+03,1.699000000000000000e+03,-3.243854603200097699e+02
1.374614539543987576e+03,1.500000000000000000e+02,1.224614539543987576e+03
1.374614539679990230e+03,9.990000000000000000e+02,3.756145396799902301e+02
1.374614539679990230e+03,1.333000000000000000e+03,4.161453967999023007e+01
1.241001786835752137e+04,7.550000000000000000e+03,4.860017868357521365e+03
1.374614539679990230e+03,1.800000000000000000e+03,-4.253854603200097699e+02
1.310129796243825331e+04,1.300000000000000000e+04,1.012979624382533075e+02
1.374614539679990230e+03,2.350000000000000000e+03,-9.753854603200097699e+02
1.374614539679990230e+03,2.500000000000000000e+03,-1.125385460320009770e+03
1.413316418218984654e+04,1.250000000000000000e+04,1.633164182189846542e+03
1.771336488193451078e+04,1.600000000000000000e+04,1.713364881934510777e+03
1.037523696785537322e+04,7.990000000000000000e+03,2.385236967855373223e+03
1.374614539679990230e+03,2.199000000000000000e+03,-8.243854603200097699e+02
5.099532796454729578e+03,1.700000000000000000e+03,3.399532796454729578e+03
1.374614539679990230e+03,3.500000000000000000e+03,-2.125385460320009770e+03
8.857460010806225910e+03,2.980000000000000000e+03,5.877460010806225910e+03
7.825593791054630856e+03,8.999000000000000000e+03,-1.173406208945369144e+03
1.374614539679990230e+03,1.350000000000000000e+03,2.461453967999023007e+01
1.413316418218984654e+04,1.180000000000000000e+04,2.333164182189846542e+03
1.771336488193451078e+04,1.490000000000000000e+04,2.813364881934510777e+03
1.374614539679990230e+03,2.490000000000000000e+03,-1.115385460320009770e+03
1.374614539679990230e+03,3.700000000000000000e+03,-2.325385460320009770e+03
1.374614539679990230e+03,8.500000000000000000e+02,5.246145396799902301e+02
1.771336488193451078e+04,1.590000000000000000e+04,1.813364881934510777e+03
1.374614539679990230e+03,1.650000000000000000e+03,-2.753854603200097699e+02
1.374614539679990457e+03,1.100000000000000000e+03,2.746145396799904574e+02
1.685922517678974691e+04,2.145000000000000000e+04,-4.590774823210253089e+03
7.825593791054630856e+03,7.700000000000000000e+03,1.255937910546308558e+02
1.374614539679990230e+03,2.800000000000000000e+03,-1.425385460320009770e+03
1.374614539679990230e+03,1.550000000000000000e+03,-1.753854603200097699e+02
1.374614539679990230e+03,7.000000000000000000e+02,6.746145396799902301e+02
1.374614539679990230e+03,1.299000000000000000e+03,7.561453967999023007e+01
1.374614529038291948e+03,2.000000000000000000e+02,1.174614529038291948e+03
1.374614539679990230e+03,2.500000000000000000e+03,-1.125385460320009770e+03
5.099532796454729578e+03,4.600000000000000000e+03,4.995327964547295778e+02
4.100675534279891508e+03,7.500000000000000000e+02,3.350675534279891508e+03
1.771336488193451078e+04,1.590000000000000000e+04,1.813364881934510777e+03
5.099532637089731907e+03,1.800000000000000000e+03,3.299532637089731907e+03
7.825593791054630856e+03,7.100000000000000000e+03,7.255937910546308558e+02
1.374614539679990230e+03,1.600000000000000000e+03,-2.253854603200097699e+02
1.374614539679990230e+03,7.000000000000000000e+02,6.746145396799902301e+02
1.374614539679990230e+03,5.500000000000000000e+02,8.246145396799902301e+02
1.374614539679990230e+03,1.199000000000000000e+03,1.756145396799902301e+02
1.374614539514741637e+03,3.800000000000000000e+02,9.946145395147416366e+02
1.374614539679990230e+03,5.800000000000000000e+03,-4.425385460320009770e+03
1.374614539679990230e+03,6.000000000000000000e+02,7.746145396799902301e+02
1.374614539679990230e+03,3.600000000000000000e+03,-2.225385460320009770e+03
1.374614539679990230e+03,1.299000000000000000e+03,7.561453967999023007e+01
1.310217760357765292e+04,1.230000000000000000e+04,8.021776035776529170e+02
1.374614539679990230e+03,2.600000000000000000e+03,-1.225385460320009770e+03
1.374614539679990230e+03,1.799000000000000000e+03,-4.243854603200097699e+02
1.771336488193451078e+04,3.110000000000000000e+04,-1.338663511806548922e+04
7.825593791054630856e+03,7.250000000000000000e+03,5.755937910546308558e+02
1.374614539679990230e+03,7.500000000000000000e+02,6.246145396799902301e+02
1.374614539679990230e+03,1.111000000000000000e+03,2.636145396799902301e+02
5.099532796454746858e+03,2.399000000000000000e+03,2.700532796454746858e+03
4.100675534279891508e+03,5.000000000000000000e+03,-8.993244657201084920e+02
1.771336488193451078e+04,1.150000000000000000e+04,6.213364881934510777e+03
1.374614539679990230e+03,1.799000000000000000e+03,-4.243854603200097699e+02
4.100675534279891508e+03,1.250000000000000000e+03,2.850675534279891508e+03
1.374614539679990230e+03,9.950000000000000000e+02,3.796145396799902301e+02
7.825593791054632675e+03,8.999000000000000000e+03,-1.173406208945367325e+03
1.037523696783834930e+04,1.190000000000000000e+04,-1.524763032161650699e+03
3.825162568662832928e+04,3.499900000000000000e+04,3.252625686628329277e+03
7.825593791054630856e+03,7.500000000000000000e+03,3.255937910546308558e+02
1.374614539679990230e+03,3.999000000000000000e+03,-2.624385460320009770e+03
8.753857730240426463e+03,3.300000000000000000e+03,5.453857730240426463e+03
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
1.374614539679990230e+03,9.500000000000000000e+02,4.246145396799902301e+02
7.825593791054630856e+03,7.400000000000000000e+03,4.255937910546308558e+02
1.374614539679990230e+03,2.500000000000000000e+02,1.124614539679990230e+03
1.037523696783834930e+04,1.090000000000000000e+04,-5.247630321616506990e+02
1.374614539679990230e+03,6.500000000000000000e+02,7.246145396799902301e+02
1.374614539679990230e+03,7.500000000000000000e+02,6.246145396799902301e+02
5.099532796454729578e+03,5.800000000000000000e+03,-7.004672035452704222e+02
1.374614539679990230e+03,8.000000000000000000e+02,5.746145396799902301e+02
5.099532796454729578e+03,7.499000000000000000e+03,-2.399467203545270422e+03
5.099532796454729578e+03,8.800000000000000000e+03,-3.700467203545270422e+03
1.413316418218984654e+04,3.300000000000000000e+03,1.083316418218984654e+04
5.099532796454729578e+03,4.950000000000000000e+03,1.495327964547295778e+02
1.374614539679990230e+03,3.400000000000000000e+02,1.034614539679990230e+03
1.374614539679990230e+03,3.990000000000000000e+02,9.756145396799902301e+02
4.100675534279891508e+03,3.500000000000000000e+03,6.006755342798915080e+02
5.099532796454729578e+03,6.000000000000000000e+03,-9.004672035452704222e+02
1.374614539679990230e+03,1.100000000000000000e+03,2.746145396799902301e+02
1.374614539679990230e+03,2.900000000000000000e+03,-1.525385460320009770e+03
1.037523696783834930e+04,7.550000000000000000e+03,2.825236967838349301e+03
1.243766071055089378e+04,1.699900000000000000e+04,-4.561339289449106218e+03
1.374614539679990230e+03,2.450000000000000000e+03,-1.075385460320009770e+03
1.374614539552967699e+03,1.500000000000000000e+03,-1.253854604470323011e+02
1.037523696783834930e+04,6.800000000000000000e+03,3.575236967838349301e+03
1.771336488193451078e+04,1.490000000000000000e+04,2.813364881934510777e+03
1.374614539679990230e+03,3.850000000000000000e+03,-2.475385460320009770e+03
5.099532796454765958e+03,4.900000000000000000e+03,1.995327964547659576e+02
1.771336488193451078e+04,1.080000000000000000e+04,6.913364881934510777e+03
1.374614539679990230e+03,1.950000000000000000e+03,-5.753854603200097699e+02
8.857460010806225910e+03,5.900000000000000000e+03,2.957460010806225910e+03
5.099532796454729578e+03,4.350000000000000000e+03,7.495327964547295778e+02
1.374614539679990230e+03,3.000000000000000000e+03,-1.625385460320009770e+03
5.099532796454729578e+03,4.300000000000000000e+03,7.995327964547295778e+02
1.037523696783834930e+04,9.499000000000000000e+03,8.762369678383493010e+02
1.413316418218984654e+04,1.490000000000000000e+04,-7.668358178101534577e+02
1.374614539679990230e+03,2.200000000000000000e+03,-8.253854603200097699e+02
1.037539507679417147e+04,1.290000000000000000e+04,-2.524604923205828527e+03
1.310129796243825149e+04,1.690000000000000000e+04,-3.798702037561748512e+03
5.099532796454729578e+03,5.500000000000000000e+03,-4.004672035452704222e+02
2.689961188117486745e+04,4.850000000000000000e+04,-2.160038811882513255e+04
5.099532796454729578e+03,1.350000000000000000e+03,3.749532796454729578e+03
7.825593791054630856e+03,9.400000000000000000e+03,-1.574406208945369144e+03
1.374614539679990230e+03,2.350000000000000000e+03,-9.753854603200097699e+02
1.374614539679990230e+03,6.800000000000000000e+02,6.946145396799902301e+02
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
1.374614539679990230e+03,1.900000000000000000e+03,-5.253854603200097699e+02
1.413316418218984654e+04,9.500000000000000000e+03,4.633164182189846542e+03
1.374614534371793752e+03,2.600000000000000000e+02,1.114614534371793752e+03
1.374614539679990230e+03,9.990000000000000000e+02,3.756145396799902301e+02
5.099532796454729578e+03,1.150000000000000000e+04,-6.400467203545270422e+03
5.099532796454729578e+03,8.190000000000000000e+03,-3.090467203545270422e+03
1.310129796243825149e+04,9.900000000000000000e+03,3.201297962438251488e+03
1.310129796243825149e+04,1.825000000000000000e+04,-5.148702037561748512e+03
1.374614539679990230e+03,2.000000000000000000e+02,1.174614539679990230e+03
1.374614539679990230e+03,2.300000000000000000e+03,-9.253854603200097699e+02
1.374614539679990230e+03,2.500000000000000000e+03,-1.125385460320009770e+03
1.374614539679990230e+03,3.500000000000000000e+02,1.024614539679990230e+03
4.100675534279891508e+03,1.000000000000000000e+03,3.100675534279891508e+03
1.374614539679990230e+03,2.000000000000000000e+03,-6.253854603200097699e+02
1.374614539434657217e+03,6.000000000000000000e+02,7.746145394346572175e+02
1.374614539679990230e+03,1.999000000000000000e+03,-6.243854603200097699e+02
5.099532796454729578e+03,6.300000000000000000e+03,-1.200467203545270422e+03
8.857460010806225910e+03,2.290000000000000000e+04,-1.404253998919377409e+04
8.857460010806225910e+03,6.500000000000000000e+03,2.357460010806225910e+03
1.413316418218984654e+04,1.020000000000000000e+04,3.933164182189846542e+03
1.037523696783834930e+04,9.450000000000000000e+03,9.252369678383493010e+02
1.374614539679990230e+03,2.490000000000000000e+03,-1.115385460320009770e+03
1.771336488193451078e+04,2.100000000000000000e+04,-3.286635118065489223e+03
5.099532796454729578e+03,1.450000000000000000e+04,-9.400467203545271332e+03
1.413316418218984654e+04,1.790000000000000000e+04,-3.766835817810153458e+03
1.374614539679990230e+03,1.650000000000000000e+03,-2.753854603200097699e+02
1.374614539679990230e+03,1.000000000000000000e+03,3.746145396799902301e+02
1.374614539679990230e+03,6.900000000000000000e+02,6.846145396799902301e+02
1.374614537443798554e+03,7.000000000000000000e+03,-5.625385462556201674e+03
1.374614539679990230e+03,2.999000000000000000e+03,-1.624385460320009770e+03
4.100675534279891508e+03,4.000000000000000000e+03,1.006755342798915080e+02
8.857460010806225910e+03,3.800000000000000000e+03,5.057460010806225910e+03
8.857460010806225910e+03,5.180000000000000000e+03,3.677460010806225910e+03
1.310129796243825149e+04,1.588000000000000000e+04,-2.778702037561748512e+03
1.771336488193451078e+04,1.540000000000000000e+04,2.313364881934510777e+03
5.099532796454729578e+03,5.500000000000000000e+03,-4.004672035452704222e+02
1.374614539679990230e+03,1.100000000000000000e+03,2.746145396799902301e+02
1.374614539679990230e+03,8.990000000000000000e+02,4.756145396799902301e+02
1.037523696783834930e+04,8.250000000000000000e+03,2.125236967838349301e+03
1.374614539679990230e+03,3.699000000000000000e+03,-2.324385460320009770e+03
5.099532796454729578e+03,4.950000000000000000e+03,1.495327964547295778e+02
5.099532796454729578e+03,5.500000000000000000e+03,-4.004672035452704222e+02
2.689961188117487109e+04,3.190000000000000000e+04,-5.000388118825128913e+03
5.099532796454729578e+03,1.070000000000000000e+04,-5.600467203545270422e+03
7.825593791054630856e+03,1.090000000000000000e+04,-3.074406208945369144e+03
1.413316418218984654e+04,1.890000000000000000e+04,-4.766835817810153458e+03
1.374614537478713828e+03,2.900000000000000000e+03,-1.525385462521286172e+03
1.158352100540612628e+04,1.400000000000000000e+04,-2.416478994593873722e+03
1.310129796243825149e+04,9.990000000000000000e+03,3.111297962438251488e+03
1.374614539679990230e+03,6.500000000000000000e+02,7.246145396799902301e+02
1.374614539679990230e+03,7.500000000000000000e+02,6.246145396799902301e+02
1.374614539679990230e+03,2.800000000000000000e+03,-1.425385460320009770e+03
5.099532796454729578e+03,9.000000000000000000e+03,-3.900467203545270422e+03
1.374614539679990230e+03,2.700000000000000000e+03,-1.325385460320009770e+03
7.825593791054630856e+03,9.500000000000000000e+03,-1.674406208945369144e+03
1.037523696783834930e+04,1.100000000000000000e+04,-6.247630321616506990e+02
1.374614539679990230e+03,1.300000000000000000e+03,7.461453967999023007e+01
1.374614539679990230e+03,3.800000000000000000e+03,-2.425385460320009770e+03
1.374614539679990230e+03,7.800000000000000000e+02,5.946145396799902301e+02
1.374614539679990230e+03,8.000000000000000000e+02,5.746145396799902301e+02
1.037523696783834930e+04,1.479900000000000000e+04,-4.423763032161650699e+03
1.374614539679990230e+03,2.200000000000000000e+03,-8.253854603200097699e+02
4.100675534279891508e+03,6.000000000000000000e+02,3.500675534279891508e+03
1.374614539679990230e+03,7.000000000000000000e+03,-5.625385460320009770e+03
1.037429340288125240e+04,5.100000000000000000e+03,5.274293402881252405e+03
5.099532796454729578e+03,5.950000000000000000e+03,-8.504672035452704222e+02
1.374614539679990230e+03,8.700000000000000000e+02,5.046145396799902301e+02
8.857460010806225910e+03,9.900000000000000000e+03,-1.042539989193774090e+03
1.374614539679990230e+03,1.399000000000000000e+03,-2.438546032000976993e+01
5.099532796454729578e+03,5.900000000000000000e+03,-8.004672035452704222e+02
4.100675534279891508e+03,2.700000000000000000e+03,1.400675534279891508e+03
1.374614539679990230e+03,9.900000000000000000e+02,3.846145396799902301e+02
1.374614539679990230e+03,2.450000000000000000e+03,-1.075385460320009770e+03
1.374614539679990230e+03,2.650000000000000000e+03,-1.275385460320009770e+03
1.374614539679990230e+03,1.250000000000000000e+03,1.246145396799902301e+02
1.374614539679990230e+03,1.800000000000000000e+03,-4.253854603200097699e+02
7.825593791054630856e+03,9.850000000000000000e+03,-2.024406208945369144e+03
1.374614539679990230e+03,2.750000000000000000e+03,-1.375385460320009770e+03
1.037523696783834930e+04,8.900000000000000000e+03,1.475236967838349301e+03
1.037484336771258495e+04,6.399000000000000000e+03,3.975843367712584950e+03
2.314168466682337021e+04,2.183000000000000000e+04,1.311684666823370208e+03
1.158352100540612628e+04,9.500000000000000000e+03,2.083521005406126278e+03
1.374614539679990230e+03,8.500000000000000000e+02,5.246145396799902301e+02
1.413316418218984654e+04,1.290000000000000000e+04,1.233164182189846542e+03
1.310129796243825149e+04,7.600000000000000000e+03,5.501297962438251488e+03
1.374614539679990230e+03,5.500000000000000000e+02,8.246145396799902301e+02
1.374614539679990230e+03,8.500000000000000000e+02,5.246145396799902301e+02
1.037523696783834930e+04,8.900000000000000000e+03,1.475236967838349301e+03
1.037523696783834930e+04,1.000000000000000000e+04,3.752369678383493010e+02
7.825593791054630856e+03,9.250000000000000000e+03,-1.424406208945369144e+03
1.374614539679990230e+03,9.500000000000000000e+02,4.246145396799902301e+02
1.685922517678974691e+04,1.475000000000000000e+04,2.109225176789746911e+03
5.099532796454729578e+03,4.000000000000000000e+03,1.099532796454729578e+03
5.099532796454729578e+03,1.300000000000000000e+03,3.799532796454729578e+03
5.099532796454729578e+03,4.500000000000000000e+03,5.995327964547295778e+02
2.689961188117486745e+04,3.980000000000000000e+04,-1.290038811882513255e+04
1.037523696783834930e+04,1.050000000000000000e+04,-1.247630321616506990e+02
1.771336488193451078e+04,4.199900000000000000e+04,-2.428563511806548922e+04
1.374614539679991594e+03,1.100000000000000000e+03,2.746145396799915943e+02
1.037523696783834930e+04,9.200000000000000000e+03,1.175236967838349301e+03
1.310129796243825149e+04,1.245000000000000000e+04,6.512979624382514885e+02
1.374614539679990230e+03,2.500000000000000000e+03,-1.125385460320009770e+03
1.374614539679990230e+03,1.950000000000000000e+03,-5.753854603200097699e+02
1.374614539679990230e+03,2.000000000000000000e+02,1.174614539679990230e+03
1.374614539679990230e+03,4.000000000000000000e+02,9.746145396799902301e+02
1.037523696783834930e+04,7.900000000000000000e+03,2.475236967838349301e+03
4.100675534279891508e+03,4.500000000000000000e+03,-3.993244657201084920e+02
1.374614539679990230e+03,1.500000000000000000e+02,1.224614539679990230e+03
1.374614539679990230e+03,1.500000000000000000e+03,-1.253854603200097699e+02
1.374614539679990230e+03,2.100000000000000000e+03,-7.253854603200097699e+02
8.857460010806225910e+03,8.499000000000000000e+03,3.584600108062259096e+02
5.099532796454729578e+03,5.990000000000000000e+03,-8.904672035452704222e+02
1.374614539679990230e+03,9.000000000000000000e+02,4.746145396799902301e+02
7.825593791054630856e+03,6.750000000000000000e+03,1.075593791054630856e+03
1.374614539679990230e+03,5.000000000000000000e+02,8.746145396799902301e+02
1.374614539679990230e+03,2.500000000000000000e+02,1.124614539679990230e+03
1.310129796243825149e+04,1.440000000000000000e+04,-1.298702037561748512e+03
7.825593791054630856e+03,6.000000000000000000e+03,1.825593791054630856e+03
1.374614539679990230e+03,9.500000000000000000e+02,4.246145396799902301e+02
1.374614539679990230e+03,5.900000000000000000e+03,-4.525385460320009770e+03
5.099532796454729578e+03,4.999000000000000000e+03,1.005327964547295778e+02
7.825593791054630856e+03,9.400000000000000000e+03,-1.574406208945369144e+03
1.374614539679990230e+03,6.000000000000000000e+02,7.746145396799902301e+02
1.374614538343845197e+03,4.990000000000000000e+02,8.756145383438451972e+02
1.374614539679990230e+03,1.200000000000000000e+03,1.746145396799902301e+02
1.374614539679990230e+03,5.500000000000000000e+02,8.246145396799902301e+02
1.771336488193451078e+04,1.870000000000000000e+04,-9.866351180654892232e+02
5.099532796454729578e+03,3.390000000000000000e+03,1.709532796454729578e+03
1.374614539679990230e+03,1.700000000000000000e+03,-3.253854603200097699e+02
1.374614539679990230e+03,3.300000000000000000e+02,1.044614539679990230e+03
8.857460010806225910e+03,8.900000000000000000e+03,-4.253998919377409038e+01
1.374614539679990230e+03,7.000000000000000000e+02,6.746145396799902301e+02
1.374614539679990230e+03,1.999000000000000000e+03,-6.243854603200097699e+02
1.374614539679990230e+03,7.000000000000000000e+02,6.746145396799902301e+02
1.310129796243825149e+04,1.249000000000000000e+04,6.112979624382514885e+02
1.374614539679990230e+03,1.400000000000000000e+03,-2.538546032000976993e+01
1.374614539679990230e+03,3.500000000000000000e+02,1.024614539679990230e+03
1.413316418218984654e+04,1.599500000000000000e+04,-1.861835817810153458e+03
1.374614539679990230e+03,2.100000000000000000e+03,-7.253854603200097699e+02
1.374614539679990230e+03,9.900000000000000000e+02,3.846145396799902301e+02
8.857460010806229548e+03,3.500000000000000000e+03,5.357460010806229548e+03
1.374614539679990230e+03,1.150000000000000000e+03,2.246145396799902301e+02
1.037523696783834930e+04,9.300000000000000000e+03,1.075236967838349301e+03
1.243766071055089378e+04,2.060000000000000000e+04,-8.162339289449106218e+03
1.374614539679990230e+03,2.850000000000000000e+03,-1.475385460320009770e+03
1.374614539679990230e+03,3.200000000000000000e+03,-1.825385460320009770e+03
1.374614539679990230e+03,1.750000000000000000e+03,-3.753854603200097699e+02
1.037523696783834930e+04,1.219900000000000000e+04,-1.823763032161650699e+03
5.099532796454729578e+03,4.500000000000000000e+03,5.995327964547295778e+02
1.685922517678974691e+04,1.950000000000000000e+04,-2.640774823210253089e+03
1.413316418218984654e+04,1.499000000000000000e+04,-8.568358178101534577e+02
1.374614539679990230e+03,1.550000000000000000e+04,-1.412538546032000886e+04
1.374614539679990230e+03,4.300000000000000000e+03,-2.925385460320009770e+03
4.100675534279891508e+03,2.999000000000000000e+03,1.101675534279891508e+03
1.374614539679990230e+03,1.299000000000000000e+03,7.561453967999023007e+01
1.374614539679990230e+03,2.100000000000000000e+03,-7.253854603200097699e+02
5.099532796454729578e+03,5.499000000000000000e+03,-3.994672035452704222e+02
1.374614539679990230e+03,1.700000000000000000e+03,-3.253854603200097699e+02
1.374614539679990230e+03,1.800000000000000000e+03,-4.253854603200097699e+02
5.099532796454729578e+03,3.800000000000000000e+03,1.299532796454729578e+03
5.099532796454729578e+03,5.000000000000000000e+03,9.953279645472957782e+01
1.374614539679990230e+03,1.950000000000000000e+03,-5.753854603200097699e+02
1.374614539679990230e+03,2.480000000000000000e+03,-1.105385460320009770e+03
