1.500260074074317117e+03,1.299000000000000000e+03,2.012600740743171173e+02
1.761221304219827653e+04,1.230000000000000000e+04,5.312213042198276526e+03
3.173310171425971021e+03,2.600000000000000000e+03,5.733101714259710207e+02
3.422113846595638051e+02,1.799000000000000000e+03,-1.456788615340436081e+03
2.473175023063503613e+04,3.110000000000000000e+04,-6.368249769364963868e+03
6.098446514878106427e+03,7.250000000000000000e+03,-1.151553485121893573e+03
1.393828245949277289e+03,7.500000000000000000e+02,6.438282459492772887e+02
9.594983448488494560e+02,1.111000000000000000e+03,-1.515016551511505440e+02
5.749953408353747363e+03,2.399000000000000000e+03,3.350953408353747363e+03
4.327552929036944079e+03,5.000000000000000000e+03,-6.724470709630559213e+02
1.406637261514165948e+04,1.150000000000000000e+04,2.566372615141659480e+03
4.351551907621254031e+03,1.799000000000000000e+03,2.552551907621254031e+03
2.089327883241590371e+03,1.250000000000000000e+03,8.393278832415903707e+02
1.393827638636152187e+03,9.950000000000000000e+02,3.988276386361521872e+02
1.034923096416510452e+04,8.999000000000000000e+03,1.350230964165104524e+03
7.206420700234997639e+03,1.190000000000000000e+04,-4.693579299765002361e+03
3.442732530188438250e+04,3.499900000000000000e+04,-5.716746981156175025e+02
6.098447717916078545e+03,7.500000000000000000e+03,-1.401552282083921455e+03
3.225948907489141220e+03,3.999000000000000000e+03,-7.730510925108587799e+02
4.797539130225572990e+03,3.300000000000000000e+03,1.497539130225572990e+03
1.394571498232039175e+03,1.000000000000000000e+03,3.945714982320391755e+02
3.422113845601516573e+02,9.500000000000000000e+02,-6.077886154398483995e+02
7.095966269270794328e+03,7.400000000000000000e+03,-3.040337307292056721e+02
3.422113845234416090e+02,2.500000000000000000e+02,9.221138452344160896e+01
1.254992692977806291e+04,1.090000000000000000e+04,1.649926929778062913e+03
1.393827639531166369e+03,6.500000000000000000e+02,7.438276395311663691e+02
9.636439479293403565e+02,7.500000000000000000e+02,2.136439479293403565e+02
4.539276516874397203e+03,5.800000000000000000e+03,-1.260723483125602797e+03
1.393827639531166369e+03,8.000000000000000000e+02,5.938276395311663691e+02
5.975772678621207888e+03,7.499000000000000000e+03,-1.523227321378792112e+03
5.332938157541944747e+03,8.800000000000000000e+03,-3.467061842458055253e+03
1.009670283030296559e+04,3.300000000000000000e+03,6.796702830302965594e+03
4.974028405938253854e+03,4.950000000000000000e+03,2.402840593825385440e+01
3.422113850212348893e+02,3.400000000000000000e+02,2.211385021234889336e+00
1.393827638636152187e+03,3.990000000000000000e+02,9.948276386361521872e+02
5.767499175947046751e+03,3.500000000000000000e+03,2.267499175947046751e+03
6.263782122740942214e+03,6.000000000000000000e+03,2.637821227409422136e+02
1.393827638636152187e+03,1.100000000000000000e+03,2.938276386361521872e+02
1.393828769075269520e+03,2.900000000000000000e+03,-1.506171230924730480e+03
9.293812648866271047e+03,7.550000000000000000e+03,1.743812648866271047e+03
1.258655806201475207e+04,1.699900000000000000e+04,-4.412441937985247932e+03
2.551876193803826027e+03,2.450000000000000000e+03,1.018761938038260269e+02
3.501862526479219468e+02,1.500000000000000000e+03,-1.149813747352078053e+03
7.206500990889840978e+03,6.800000000000000000e+03,4.065009908898409776e+02
1.499124246243622110e+04,1.490000000000000000e+04,9.124246243622110342e+01
2.555492054928071411e+03,3.850000000000000000e+03,-1.294507945071928589e+03
4.485810163794765685e+03,4.900000000000000000e+03,-4.141898362052343145e+02
1.206824972728753346e+04,1.080000000000000000e+04,1.268249727287533460e+03
3.247165500813633116e+03,1.950000000000000000e+03,1.297165500813633116e+03
9.173607290032690798e+03,5.900000000000000000e+03,3.273607290032690798e+03
5.590892757889513632e+03,4.350000000000000000e+03,1.240892757889513632e+03
3.355654549795678122e+03,3.000000000000000000e+03,3.556545497956781219e+02
5.714741651332170477e+03,4.300000000000000000e+03,1.414741651332170477e+03
1.051965523899390064e+04,9.499000000000000000e+03,1.020655238993900639e+03
1.132563080073073434e+04,1.490000000000000000e+04,-3.574369199269265664e+03
5.818891800461291496e+03,2.200000000000000000e+03,3.618891800461291496e+03
1.691124100503979571e+04,1.290000000000000000e+04,4.011241005039795709e+03
1.509677833756091786e+04,1.690000000000000000e+04,-1.803221662439082138e+03
4.800803163502328971e+03,5.500000000000000000e+03,-6.991968364976710291e+02
3.246923072652184783e+04,4.850000000000000000e+04,-1.603076927347815217e+04
1.529200435580072963e+03,1.350000000000000000e+03,1.792004355800729627e+02
1.009028837253691745e+04,9.400000000000000000e+03,6.902883725369174499e+02
2.550786508326939838e+03,2.350000000000000000e+03,2.007865083269398383e+02
3.150955958487209500e+03,6.800000000000000000e+02,2.470955958487209500e+03
1.446989631261650857e+03,1.000000000000000000e+03,4.469896312616508567e+02
1.500211476726727824e+03,1.900000000000000000e+03,-3.997885232732721761e+02
1.131917388933351322e+04,9.500000000000000000e+03,1.819173889333513216e+03
3.422113845234596852e+02,2.600000000000000000e+02,8.221138452345968517e+01
1.401722210576191401e+03,9.990000000000000000e+02,4.027222105761914008e+02
5.973465627946821769e+03,1.150000000000000000e+04,-5.526534372053178231e+03
8.067152661828520650e+03,8.190000000000000000e+03,-1.228473381714793504e+02
9.551806477291089323e+03,9.900000000000000000e+03,-3.481935227089106775e+02
1.520177525585805051e+04,1.825000000000000000e+04,-3.048224744141949486e+03
3.422113845234417795e+02,2.000000000000000000e+02,1.422113845234417795e+02
2.551801362771418098e+03,2.300000000000000000e+03,2.518013627714180984e+02
2.015226235827566597e+03,2.500000000000000000e+03,-4.847737641724334026e+02
3.422113845234416090e+02,3.500000000000000000e+02,-7.788615476558391038e+00
3.140722114727210283e+03,1.000000000000000000e+03,2.140722114727210283e+03
2.121692638952293237e+03,2.000000000000000000e+03,1.216926389522932368e+02
3.422113847310487813e+02,6.000000000000000000e+02,-2.577886152689512187e+02
2.554169699497014790e+03,1.999000000000000000e+03,5.551696994970147898e+02
7.159675923370584314e+03,6.300000000000000000e+03,8.596759233705843144e+02
1.429604036427299070e+04,2.290000000000000000e+04,-8.603959635727009299e+03
8.812737705899762659e+03,6.500000000000000000e+03,2.312737705899762659e+03
1.153614041694698062e+04,1.020000000000000000e+04,1.336140416946980622e+03
9.317884713865500089e+03,9.450000000000000000e+03,-1.321152861344999110e+02
2.756021134762062957e+03,2.490000000000000000e+03,2.660211347620629567e+02
2.058682381323923255e+04,2.100000000000000000e+04,-4.131761867607674503e+02
5.749953408353747363e+03,1.450000000000000000e+04,-8.750046591646252637e+03
1.574290572226444419e+04,1.790000000000000000e+04,-2.157094277735555806e+03
3.167161718663894135e+03,1.650000000000000000e+03,1.517161718663894135e+03
1.393827638948929234e+03,1.000000000000000000e+03,3.938276389489292342e+02
1.500249316494661343e+03,6.900000000000000000e+02,8.102493164946613433e+02
9.636439467022169083e+02,7.000000000000000000e+03,-6.036356053297782637e+03
2.551876193803826027e+03,2.999000000000000000e+03,-4.471238061961739731e+02
3.818178831479302062e+03,4.000000000000000000e+03,-1.818211685206979382e+02
6.801569662466466980e+03,3.800000000000000000e+03,3.001569662466466980e+03
8.806914161507796962e+03,5.180000000000000000e+03,3.626914161507796962e+03
1.140666825317444454e+04,1.588000000000000000e+04,-4.473331746825555456e+03
1.579989516447390997e+04,1.540000000000000000e+04,3.998951644739099720e+02
4.897124954804671688e+03,5.500000000000000000e+03,-6.028750451953283118e+02
8.597901690570572555e+02,1.100000000000000000e+03,-2.402098309429427445e+02
2.536398569509447952e+03,8.990000000000000000e+02,1.637398569509447952e+03
7.225833913269797449e+03,8.250000000000000000e+03,-1.024166086730202551e+03
3.607017011986211401e+03,3.699000000000000000e+03,-9.198298801378859935e+01
4.800803163502328971e+03,4.950000000000000000e+03,-1.491968364976710291e+02
4.793852724588869023e+03,5.500000000000000000e+03,-7.061472754111309769e+02
2.651700463211815804e+04,3.190000000000000000e+04,-5.382995367881841958e+03
6.540874961594587148e+03,1.070000000000000000e+04,-4.159125038405412852e+03
8.197449894988538290e+03,1.090000000000000000e+04,-2.702550105011461710e+03
1.153614358567302043e+04,1.890000000000000000e+04,-7.363856414326979575e+03
3.422113845234416090e+02,2.900000000000000000e+03,-2.557788615476558334e+03
1.605181633250724190e+04,1.400000000000000000e+04,2.051816332507241896e+03
9.531929341915079931e+03,9.990000000000000000e+03,-4.580706580849200691e+02
1.722685606796191905e+03,6.500000000000000000e+02,1.072685606796191905e+03
3.422113845234416090e+02,7.500000000000000000e+02,-4.077886154765583910e+02
1.962982837398969878e+03,2.800000000000000000e+03,-8.370171626010301225e+02
3.244383521330685198e+03,9.000000000000000000e+03,-5.755616478669315256e+03
2.121692635991307725e+03,2.700000000000000000e+03,-5.783073640086922751e+02
1.071111646272302096e+04,9.500000000000000000e+03,1.211116462723020959e+03
1.049444996028782225e+04,1.100000000000000000e+04,-5.055500397121777496e+02
8.597901690570572555e+02,1.300000000000000000e+03,-4.402098309429427445e+02
3.762154676905985525e+03,3.800000000000000000e+03,-3.784532309401447492e+01
1.444101440250961332e+03,7.800000000000000000e+02,6.641014402509613319e+02
3.422113845234416090e+02,8.000000000000000000e+02,-4.577886154765583910e+02
1.262918644389732799e+04,1.479900000000000000e+04,-2.169813556102672010e+03
2.121508862475769092e+03,2.200000000000000000e+03,-7.849113752423090773e+01
2.089105860698443394e+03,6.000000000000000000e+02,1.489105860698443394e+03
9.636439467048530787e+02,7.000000000000000000e+03,-6.036356053295146921e+03
7.188558377558305438e+03,5.100000000000000000e+03,2.088558377558305438e+03
5.291483912640047492e+03,5.950000000000000000e+03,-6.585160873599525075e+02
1.498004158969979926e+03,8.700000000000000000e+02,6.280041589699799260e+02
5.749953536707985222e+03,9.900000000000000000e+03,-4.150046463292014778e+03
1.393827641978770998e+03,1.399000000000000000e+03,-5.172358021229001679e+00
5.975723837147963422e+03,5.900000000000000000e+03,7.572383714796342247e+01
3.140724090612435702e+03,2.700000000000000000e+03,4.407240906124357025e+02
1.499982695688129752e+03,9.900000000000000000e+02,5.099826956881297519e+02
2.551853135422071773e+03,2.450000000000000000e+03,1.018531354220717731e+02
1.404219781280571851e+03,2.650000000000000000e+03,-1.245780218719428149e+03
1.933968195697119882e+03,1.250000000000000000e+03,6.839681956971198815e+02
3.241697360378851045e+03,1.800000000000000000e+03,1.441697360378851045e+03
8.288034678347436056e+03,9.850000000000000000e+03,-1.561965321652563944e+03
2.552429578283122282e+03,2.750000000000000000e+03,-1.975704217168777177e+02
1.041361649154585029e+04,8.900000000000000000e+03,1.513616491545850295e+03
5.986758150704838044e+03,6.399000000000000000e+03,-4.122418492951619555e+02
2.114067071516533179e+04,2.183000000000000000e+04,-6.893292848346682149e+02
8.953390463372958038e+03,9.500000000000000000e+03,-5.466095366270419618e+02
1.393983501032908407e+03,8.500000000000000000e+02,5.439835010329084071e+02
1.542352370587543919e+04,1.290000000000000000e+04,2.523523705875439191e+03
8.223915338480646824e+03,7.600000000000000000e+03,6.239153384806468239e+02
1.933945341067204481e+03,5.500000000000000000e+02,1.383945341067204481e+03
1.393827638639815859e+03,8.500000000000000000e+02,5.438276386398158593e+02
1.049444996028782225e+04,8.900000000000000000e+03,1.594449960287822250e+03
8.246107791238993741e+03,1.000000000000000000e+04,-1.753892208761006259e+03
9.670349808087961719e+03,9.250000000000000000e+03,4.203498080879617191e+02
1.393827648760360034e+03,9.500000000000000000e+02,4.438276487603600344e+02
1.513815534973904687e+04,1.475000000000000000e+04,3.881553497390468692e+02
4.293805819350952333e+03,4.000000000000000000e+03,2.938058193509523335e+02
3.202091003459152034e+03,1.300000000000000000e+03,1.902091003459152034e+03
4.563122626744841000e+03,4.500000000000000000e+03,6.312262674484099989e+01
3.246890644895548758e+04,3.980000000000000000e+04,-7.331093551044512424e+03
9.306623725919231219e+03,1.050000000000000000e+04,-1.193376274080768781e+03
2.679101271826234006e+04,4.199900000000000000e+04,-1.520798728173765994e+04
2.174319964289668860e+03,1.100000000000000000e+03,1.074319964289668860e+03
9.293812648866271047e+03,9.200000000000000000e+03,9.381264886627104715e+01
1.417141549474250496e+04,1.245000000000000000e+04,1.721415494742504961e+03
2.121692635998933383e+03,2.500000000000000000e+03,-3.783073640010666168e+02
1.393929994575210912e+03,1.950000000000000000e+03,-5.560700054247890876e+02
3.422113845234416090e+02,2.000000000000000000e+02,1.422113845234416090e+02
1.393827638637839300e+03,4.000000000000000000e+02,9.938276386378392999e+02
9.293812648866271047e+03,7.900000000000000000e+03,1.393812648866271047e+03
7.831502891540080782e+03,4.500000000000000000e+03,3.331502891540080782e+03
3.424497472697889862e+02,1.500000000000000000e+02,1.924497472697889862e+02
1.933968277968310986e+03,1.500000000000000000e+03,4.339682779683109857e+02
1.393827638636431857e+03,2.100000000000000000e+03,-7.061723613635681431e+02
9.168125446359441412e+03,8.499000000000000000e+03,6.691254463594414119e+02
5.975772678621207888e+03,5.990000000000000000e+03,-1.422732137879211223e+01
1.495462824153370320e+03,9.000000000000000000e+02,5.954628241533703203e+02
8.288035563794775953e+03,6.750000000000000000e+03,1.538035563794775953e+03
2.447640414212548421e+03,5.000000000000000000e+02,1.947640414212548421e+03
1.484289933484261155e+03,2.500000000000000000e+02,1.234289933484261155e+03
1.273117561458517957e+04,1.440000000000000000e+04,-1.668824385414820426e+03
8.269103112910219352e+03,6.000000000000000000e+03,2.269103112910219352e+03
1.495875927781817836e+03,9.500000000000000000e+02,5.458759277818178361e+02
3.224930448507675919e+03,5.900000000000000000e+03,-2.675069551492324081e+03
6.889161134668384875e+03,4.999000000000000000e+03,1.890161134668384875e+03
1.087517515270961485e+04,9.400000000000000000e+03,1.475175152709614849e+03
3.422455921860575359e+02,6.000000000000000000e+02,-2.577544078139424641e+02
3.422113845234416090e+02,4.990000000000000000e+02,-1.567886154765583910e+02
1.398135574376766272e+03,1.200000000000000000e+03,1.981355743767662716e+02
1.500116808995422161e+03,5.500000000000000000e+02,9.501168089954221614e+02
2.042334532256574676e+04,1.870000000000000000e+04,1.723345322565746756e+03
4.351541383233112356e+03,3.390000000000000000e+03,9.615413832331123558e+02
1.933974295542715936e+03,1.700000000000000000e+03,2.339742955427159359e+02
1.933969316020601127e+03,3.300000000000000000e+02,1.603969316020601127e+03
8.953732957561140211e+03,8.900000000000000000e+03,5.373295756114021060e+01
1.393827640724333378e+03,7.000000000000000000e+02,6.938276407243333779e+02
1.934074818592965812e+03,1.999000000000000000e+03,-6.492518140703418794e+01
1.934130655624146584e+03,7.000000000000000000e+02,1.234130655624146584e+03
1.013686933169691656e+04,1.249000000000000000e+04,-2.353130668303083439e+03
1.446989631261650857e+03,1.400000000000000000e+03,4.698963126165085669e+01
3.597876289300681378e+02,3.500000000000000000e+02,9.787628930068137834e+00
1.670086462593896431e+04,1.599500000000000000e+04,7.058646259389643092e+02
2.161444040816582856e+03,2.100000000000000000e+03,6.144404081658285577e+01
2.023768897395046224e+03,9.900000000000000000e+02,1.033768897395046224e+03
5.749981867527371833e+03,3.500000000000000000e+03,2.249981867527371833e+03
2.943034986566550742e+03,1.150000000000000000e+03,1.793034986566550742e+03
1.260019454701777067e+04,9.300000000000000000e+03,3.300194547017770674e+03
1.453895538219909758e+04,2.060000000000000000e+04,-6.061044617800902415e+03
3.121327533422379020e+03,2.850000000000000000e+03,2.713275334223790196e+02
1.500260310660300320e+03,3.200000000000000000e+03,-1.699739689339699680e+03
2.447640414212548421e+03,1.750000000000000000e+03,6.976404142125484213e+02
1.049444996028782225e+04,1.219900000000000000e+04,-1.704550039712177750e+03
6.541140688268877057e+03,4.500000000000000000e+03,2.041140688268877057e+03
2.020535964161134325e+04,1.950000000000000000e+04,7.053596416113432497e+02
1.670086462593896431e+04,1.499000000000000000e+04,1.710864625938964309e+03
4.944202487607759394e+03,1.550000000000000000e+04,-1.055579751239224061e+04
4.904877088676209496e+03,4.300000000000000000e+03,6.048770886762094960e+02
3.749231379215212201e+03,2.999000000000000000e+03,7.502313792152122005e+02
2.555213112815880777e+03,1.299000000000000000e+03,1.256213112815880777e+03
1.934074818592965812e+03,2.100000000000000000e+03,-1.659251814070341879e+02
6.098446514995357575e+03,5.499000000000000000e+03,5.994465149953575747e+02
2.014661521861562505e+03,1.700000000000000000e+03,3.146615218615625054e+02
2.121690013993321827e+03,1.800000000000000000e+03,3.216900139933218270e+02
4.539276963380487359e+03,3.800000000000000000e+03,7.392769633804873592e+02
5.749953408353747363e+03,5.000000000000000000e+03,7.499534083537473634e+02
1.934074818592965812e+03,1.950000000000000000e+03,-1.592518140703418794e+01
2.023768897395046224e+03,2.480000000000000000e+03,-4.562311026049537759e+02
