8.924405157803803377e+03,8.999000000000000000e+03,-7.459484219619662326e+01
1.561359810977691950e+03,1.350000000000000000e+03,2.113598109776919500e+02
7.238285254258636996e+03,1.180000000000000000e+04,-4.561714745741363004e+03
1.601075229865043912e+04,1.490000000000000000e+04,1.110752298650439116e+03
2.002326723725837155e+03,2.490000000000000000e+03,-4.876732762741628449e+02
3.095942479514679690e+03,3.700000000000000000e+03,-6.040575204853203104e+02
8.137495776199359625e+02,8.500000000000000000e+02,-3.625042238006403750e+01
1.636406982330888604e+04,1.590000000000000000e+04,4.640698233088860434e+02
3.743510237971826427e+03,1.650000000000000000e+03,2.093510237971826427e+03
2.002324154102762577e+03,1.100000000000000000e+03,9.023241541027625772e+02
2.451439950414658961e+04,2.145000000000000000e+04,3.064399504146589607e+03
1.001655989069628049e+04,7.700000000000000000e+03,2.316559890696280490e+03
2.011592047153902740e+03,2.800000000000000000e+03,-7.884079528460972597e+02
8.139649781795226318e+02,1.550000000000000000e+03,-7.360350218204773682e+02
3.699591862700172896e+03,7.000000000000000000e+02,2.999591862700172896e+03
1.907365357589164432e+03,1.299000000000000000e+03,6.083653575891644323e+02
8.137495776286871205e+02,2.000000000000000000e+02,6.137495776286871205e+02
2.960740067736338460e+03,2.500000000000000000e+03,4.607400677363384602e+02
5.547261886131528627e+03,4.600000000000000000e+03,9.472618861315286267e+02
3.987324723272899973e+03,7.500000000000000000e+02,3.237324723272899973e+03
1.954608504450113833e+04,1.590000000000000000e+04,3.646085044501138327e+03
5.496168658213280651e+03,1.800000000000000000e+03,3.696168658213280651e+03
1.001653871911869646e+04,7.100000000000000000e+03,2.916538719118696463e+03
2.001288653668977759e+03,1.600000000000000000e+03,4.012886536689777586e+02
8.137495774526025798e+02,7.000000000000000000e+02,1.137495774526025798e+02
2.541590594411484744e+03,5.500000000000000000e+02,1.991590594411484744e+03
8.137495776286875753e+02,1.199000000000000000e+03,-3.852504223713124247e+02
2.002326723725827151e+03,3.800000000000000000e+02,1.622326723725827151e+03
3.838470157668086358e+03,5.800000000000000000e+03,-1.961529842331913642e+03
8.137495951351288568e+02,6.000000000000000000e+02,2.137495951351288568e+02
3.095942500135787668e+03,3.600000000000000000e+03,-5.040574998642123319e+02
2.002326370722190177e+03,1.299000000000000000e+03,7.033263707221901768e+02
1.720690081221301079e+04,1.230000000000000000e+04,4.906900812213010795e+03
3.095942573471358628e+03,2.600000000000000000e+03,4.959425734713586280e+02
8.137495776286871205e+02,1.799000000000000000e+03,-9.852504223713128795e+02
2.270956300097185158e+04,3.110000000000000000e+04,-8.390436999028148421e+03
7.520029503430980185e+03,7.250000000000000000e+03,2.700295034309801849e+02
8.137495776286871205e+02,7.500000000000000000e+02,6.374957762868712052e+01
1.907365357589164432e+03,1.111000000000000000e+03,7.963653575891644323e+02
6.047978156408207724e+03,2.399000000000000000e+03,3.648978156408207724e+03
5.823470087054252872e+03,5.000000000000000000e+03,8.234700870542528719e+02
1.649899624436739396e+04,1.150000000000000000e+04,4.998996244367393956e+03
2.990012704305430361e+03,1.799000000000000000e+03,1.191012704305430361e+03
3.987325206671590422e+03,1.250000000000000000e+03,2.737325206671590422e+03
8.137495776286871205e+02,9.950000000000000000e+02,-1.812504223713128795e+02
1.002289195521020520e+04,8.999000000000000000e+03,1.023891955210205197e+03
7.146685770708819291e+03,1.190000000000000000e+04,-4.753314229291180709e+03
3.389120210851309093e+04,3.499900000000000000e+04,-1.107797891486909066e+03
7.522623206866440341e+03,7.500000000000000000e+03,2.262320686644034140e+01
3.095942504601675864e+03,3.999000000000000000e+03,-9.030574953983241357e+02
5.972710997173236137e+03,3.300000000000000000e+03,2.672710997173236137e+03
1.043166587917332208e+03,1.000000000000000000e+03,4.316658791733220824e+01
8.137495776286871205e+02,9.500000000000000000e+02,-1.362504223713128795e+02
6.778217481276375111e+03,7.400000000000000000e+03,-6.217825187236248894e+02
8.137495776286871205e+02,2.500000000000000000e+02,5.637495776286871205e+02
1.306062756012197860e+04,1.090000000000000000e+04,2.160627560121978604e+03
8.137495776286871205e+02,6.500000000000000000e+02,1.637495776286871205e+02
1.907365357589164432e+03,7.500000000000000000e+02,1.157365357589164432e+03
3.743510239321204608e+03,5.800000000000000000e+03,-2.056489760678795392e+03
8.137495776286871205e+02,8.000000000000000000e+02,1.374957762868712052e+01
6.631240604872939002e+03,7.499000000000000000e+03,-8.677593951270609978e+02
5.537128238450053686e+03,8.800000000000000000e+03,-3.262871761549946314e+03
7.238259467173061239e+03,3.300000000000000000e+03,3.938259467173061239e+03
3.987325206671590422e+03,4.950000000000000000e+03,-9.626747933284095780e+02
8.137495776286871205e+02,3.400000000000000000e+02,4.737495776286871205e+02
8.137495776286871205e+02,3.990000000000000000e+02,4.147495776286871205e+02
5.684601701315898026e+03,3.500000000000000000e+03,2.184601701315898026e+03
6.886256687280997539e+03,6.000000000000000000e+03,8.862566872809975393e+02
8.137495776286871205e+02,1.100000000000000000e+03,-2.862504223713128795e+02
8.160926993396135458e+02,2.900000000000000000e+03,-2.083907300660386682e+03
9.125156709971979581e+03,7.550000000000000000e+03,1.575156709971979581e+03
1.271932667133124596e+04,1.699900000000000000e+04,-4.279673328668754039e+03
1.569963821906205112e+03,2.450000000000000000e+03,-8.800361780937948879e+02
8.137495776286871205e+02,1.500000000000000000e+03,-6.862504223713128795e+02
6.631243522674436463e+03,6.800000000000000000e+03,-1.687564773255635373e+02
1.283806454088786450e+04,1.490000000000000000e+04,-2.061935459112135504e+03
4.238867096282939201e+03,3.850000000000000000e+03,3.888670962829392010e+02
4.771404058746152259e+03,4.900000000000000000e+03,-1.285959412538477409e+02
1.111015519291774399e+04,1.080000000000000000e+04,3.101551929177439888e+02
2.746560092166112554e+03,1.950000000000000000e+03,7.965600921661125540e+02
9.688782052663415016e+03,5.900000000000000000e+03,3.788782052663415016e+03
5.442440715564713173e+03,4.350000000000000000e+03,1.092440715564713173e+03
2.002448860095156988e+03,3.000000000000000000e+03,-9.975511399048430121e+02
5.537624775382044390e+03,4.300000000000000000e+03,1.237624775382044390e+03
8.031540930011502496e+03,9.499000000000000000e+03,-1.467459069988497504e+03
1.252139288734592992e+04,1.490000000000000000e+04,-2.378607112654070079e+03
2.511076367938938347e+03,2.200000000000000000e+03,3.110763679389383469e+02
1.354578340653257328e+04,1.290000000000000000e+04,6.457834065325732809e+02
1.243112876231568771e+04,1.690000000000000000e+04,-4.468871237684312291e+03
4.932088424632189344e+03,5.500000000000000000e+03,-5.679115753678106557e+02
3.389120210851309093e+04,4.850000000000000000e+04,-1.460879789148690907e+04
8.137495776286871205e+02,1.350000000000000000e+03,-5.362504223713128795e+02
1.001653941295726509e+04,9.400000000000000000e+03,6.165394129572650854e+02
2.002326904274592835e+03,2.350000000000000000e+03,-3.476730957254071654e+02
2.436323210228053540e+03,6.800000000000000000e+02,1.756323210228053540e+03
1.995299316468580628e+03,1.000000000000000000e+03,9.952993164685806278e+02
8.137495776286875753e+02,1.900000000000000000e+03,-1.086250422371312425e+03
1.252136368220917393e+04,9.500000000000000000e+03,3.021363682209173930e+03
8.137495776286871205e+02,2.600000000000000000e+02,5.537495776286871205e+02
8.137497773219918145e+02,9.990000000000000000e+02,-1.852502226780081855e+02
5.567507217268483146e+03,1.150000000000000000e+04,-5.932492782731516854e+03
6.631999440039785441e+03,8.190000000000000000e+03,-1.558000559960214559e+03
1.001653941295726509e+04,9.900000000000000000e+03,1.165394129572650854e+02
1.133344249916739682e+04,1.825000000000000000e+04,-6.916557500832603182e+03
8.137495776286871205e+02,2.000000000000000000e+02,6.137495776286871205e+02
2.002326608006638480e+03,2.300000000000000000e+03,-2.976733919933615198e+02
2.002326723420233293e+03,2.500000000000000000e+03,-4.976732765797667071e+02
8.137495776286871205e+02,3.500000000000000000e+02,4.637495776286871205e+02
3.987325030202497601e+03,1.000000000000000000e+03,2.987325030202497601e+03
2.002299498779135092e+03,2.000000000000000000e+03,2.299498779135092263e+00
8.137495776286871205e+02,6.000000000000000000e+02,2.137495776286871205e+02
1.060448760520075439e+03,1.999000000000000000e+03,-9.385512394799245612e+02
7.236539953847141078e+03,6.300000000000000000e+03,9.365399538471410779e+02
1.134224641168350536e+04,2.290000000000000000e+04,-1.155775358831649464e+04
8.321191218120791746e+03,6.500000000000000000e+03,1.821191218120791746e+03
7.238285254258636996e+03,1.020000000000000000e+04,-2.961714745741363004e+03
7.239706384576153141e+03,9.450000000000000000e+03,-2.210293615423846859e+03
3.095899584784563103e+03,2.490000000000000000e+03,6.058995847845631033e+02
2.342358700714408769e+04,2.100000000000000000e+04,2.423587007144087693e+03
4.956066644465831814e+03,1.450000000000000000e+04,-9.543933355534169095e+03
1.837787746108732244e+04,1.790000000000000000e+04,4.778774610873224447e+02
3.095910608099235105e+03,1.650000000000000000e+03,1.445910608099235105e+03
2.002326723725827151e+03,1.000000000000000000e+03,1.002326723725827151e+03
8.137495776286871205e+02,6.900000000000000000e+02,1.237495776286871205e+02
2.295932957794680078e+03,7.000000000000000000e+03,-4.704067042205319922e+03
1.569963821906205112e+03,2.999000000000000000e+03,-1.429036178093794888e+03
5.080940986632068416e+03,4.000000000000000000e+03,1.080940986632068416e+03
6.049683017180649585e+03,3.800000000000000000e+03,2.249683017180649585e+03
7.141618674013423515e+03,5.180000000000000000e+03,1.961618674013423515e+03
1.132296625453927300e+04,1.588000000000000000e+04,-4.557033745460727005e+03
1.954660232541489677e+04,1.540000000000000000e+04,4.146602325414896768e+03
3.994595759057741816e+03,5.500000000000000000e+03,-1.505404240942258184e+03
8.139096605486308817e+02,1.100000000000000000e+03,-2.860903394513691183e+02
2.002325936372813658e+03,8.990000000000000000e+02,1.103325936372813658e+03
9.125156038913570228e+03,8.250000000000000000e+03,8.751560389135702280e+02
3.604641852233472491e+03,3.699000000000000000e+03,-9.435814776652750879e+01
4.932088424632189344e+03,4.950000000000000000e+03,-1.791157536781065573e+01
5.080940986632067506e+03,5.500000000000000000e+03,-4.190590133679324936e+02
2.721718706530633062e+04,3.190000000000000000e+04,-4.682812934693669376e+03
5.537626463729329771e+03,1.070000000000000000e+04,-5.162373536270670229e+03
8.924627901044050304e+03,1.090000000000000000e+04,-1.975372098955949696e+03
8.966100637201621794e+03,1.890000000000000000e+04,-9.933899362798378206e+03
8.137495776286871205e+02,2.900000000000000000e+03,-2.086250422371313107e+03
1.280718801448952036e+04,1.400000000000000000e+04,-1.192811985510479644e+03
1.130207662730117772e+04,9.990000000000000000e+03,1.312076627301177723e+03
8.139371203575924483e+02,6.500000000000000000e+02,1.639371203575924483e+02
2.002326723725827151e+03,7.500000000000000000e+02,1.252326723725827151e+03
2.002294044024444929e+03,2.800000000000000000e+03,-7.977059559755550708e+02
3.007745041205458620e+03,9.000000000000000000e+03,-5.992254958794541380e+03
2.649894458011349343e+03,2.700000000000000000e+03,-5.010554198865065700e+01
1.001653943313138370e+04,9.500000000000000000e+03,5.165394331313837029e+02
9.162313383948076080e+03,1.100000000000000000e+04,-1.837686616051923920e+03
8.139096605486308817e+02,1.300000000000000000e+03,-4.860903394513691183e+02
1.907104851382217248e+03,3.800000000000000000e+03,-1.892895148617782752e+03
8.137495776286871205e+02,7.800000000000000000e+02,3.374957762868712052e+01
8.137495776286871205e+02,8.000000000000000000e+02,1.374957762868712052e+01
1.156871390245048860e+04,1.479900000000000000e+04,-3.230286097549511396e+03
8.219146667214083664e+02,2.200000000000000000e+03,-1.378085333278591634e+03
1.879348907833126304e+03,6.000000000000000000e+02,1.279348907833126304e+03
2.541590606008758641e+03,7.000000000000000000e+03,-4.458409393991241814e+03
6.631240604872939002e+03,5.100000000000000000e+03,1.531240604872939002e+03
5.823251232035762769e+03,5.950000000000000000e+03,-1.267487679642372314e+02
8.137495776286871205e+02,8.700000000000000000e+02,-5.625042237131287948e+01
6.049682767586006776e+03,9.900000000000000000e+03,-3.850317232413993224e+03
8.137505121516048803e+02,1.399000000000000000e+03,-5.852494878483951197e+02
6.631240048993456185e+03,5.900000000000000000e+03,7.312400489934561847e+02
3.987325206671590422e+03,2.700000000000000000e+03,1.287325206671590422e+03
-2.721643863338156279e+02,9.900000000000000000e+02,-1.262164386333815628e+03
2.002326723723155055e+03,2.450000000000000000e+03,-4.476732762768449447e+02
2.002326723725837155e+03,2.650000000000000000e+03,-6.476732762741628449e+02
1.449679093188353363e+03,1.250000000000000000e+03,1.996790931883533631e+02
2.746560092166112554e+03,1.800000000000000000e+03,9.465600921661125540e+02
1.001653941295726509e+04,9.850000000000000000e+03,1.665394129572650854e+02
2.011592047153902740e+03,2.750000000000000000e+03,-7.384079528460972597e+02
9.125156593938092556e+03,8.900000000000000000e+03,2.251565939380925556e+02
6.631240604872939912e+03,6.399000000000000000e+03,2.322406048729399117e+02
2.000489871353641502e+04,2.183000000000000000e+04,-1.825101286463584984e+03
1.031329283925192431e+04,9.500000000000000000e+03,8.132928392519243062e+02
8.137495776286871205e+02,8.500000000000000000e+02,-3.625042237131287948e+01
1.520241793632379813e+04,1.290000000000000000e+04,2.302417936323798131e+03
9.669052152930016746e+03,7.600000000000000000e+03,2.069052152930016746e+03
1.114272266625582915e+03,5.500000000000000000e+02,5.642722666255829154e+02
2.002326723725827151e+03,8.500000000000000000e+02,1.152326723725827151e+03
9.162313383948076080e+03,8.900000000000000000e+03,2.623133839480760798e+02
7.265457246313511860e+03,1.000000000000000000e+04,-2.734542753686488140e+03
1.001653941295726509e+04,9.250000000000000000e+03,7.665394129572650854e+02
8.137495941711902105e+02,9.500000000000000000e+02,-1.362504058288097895e+02
1.719242250699416763e+04,1.475000000000000000e+04,2.442422506994167634e+03
1.908931871907846244e+03,4.000000000000000000e+03,-2.091068128092153529e+03
1.907365357589164432e+03,1.300000000000000000e+03,6.073653575891644323e+02
4.956066644465831814e+03,4.500000000000000000e+03,4.560666444658318142e+02
3.118867155298247235e+04,3.980000000000000000e+04,-8.611328447017527651e+03
9.125156709971979581e+03,1.050000000000000000e+04,-1.374843290028020419e+03
2.402894844631633896e+04,4.199900000000000000e+04,-1.797005155368366104e+04
8.137495776286871205e+02,1.100000000000000000e+03,-2.862504223713128795e+02
9.125156709971979581e+03,9.200000000000000000e+03,-7.484329002802041941e+01
1.302991605686423100e+04,1.245000000000000000e+04,5.799160568642309954e+02
2.649894458011349343e+03,2.500000000000000000e+03,1.498944580113493430e+02
8.139649781795226318e+02,1.950000000000000000e+03,-1.136035021820477368e+03
8.137495776286871205e+02,2.000000000000000000e+02,6.137495776286871205e+02
1.907365348274530788e+03,4.000000000000000000e+02,1.507365348274530788e+03
9.125156709971979581e+03,7.900000000000000000e+03,1.225156709971979581e+03
6.428691165267678116e+03,4.500000000000000000e+03,1.928691165267678116e+03
8.137495776286871205e+02,1.500000000000000000e+02,6.637495776286871205e+02
2.002326167224241772e+03,1.500000000000000000e+03,5.023261672242417717e+02
8.137495776286871205e+02,2.100000000000000000e+03,-1.286250422371312879e+03
5.341819788339189472e+03,8.499000000000000000e+03,-3.157180211660810528e+03
6.631240604872939002e+03,5.990000000000000000e+03,6.412406048729390022e+02
2.001280986703894769e+03,9.000000000000000000e+02,1.101280986703894769e+03
1.001653941295726509e+04,6.750000000000000000e+03,3.266539412957265085e+03
2.001288653668977759e+03,5.000000000000000000e+02,1.501288653668977759e+03
8.137538756227274916e+02,2.500000000000000000e+02,5.637538756227274916e+02
1.132296625454669447e+04,1.440000000000000000e+04,-3.077033745453305528e+03
7.522626642736364374e+03,6.000000000000000000e+03,1.522626642736364374e+03
8.137495776199359625e+02,9.500000000000000000e+02,-1.362504223800640375e+02
3.095941661329355611e+03,5.900000000000000000e+03,-2.804058338670644389e+03
5.537624824912461918e+03,4.999000000000000000e+03,5.386248249124619178e+02
1.171547427626789431e+04,9.400000000000000000e+03,2.315474276267894311e+03
8.137545766723962970e+02,6.000000000000000000e+02,2.137545766723962970e+02
2.541590601638547469e+03,4.990000000000000000e+02,2.042590601638547469e+03
3.604641852233472491e+03,1.200000000000000000e+03,2.404641852233472491e+03
8.140000735327200800e+02,5.500000000000000000e+02,2.640000735327200800e+02
1.808361165233055362e+04,1.870000000000000000e+04,-6.163883476694463752e+02
3.838504546527996354e+03,3.390000000000000000e+03,4.485045465279963537e+02
2.002326248717506360e+03,1.700000000000000000e+03,3.023262487175063598e+02
2.541586944872353342e+03,3.300000000000000000e+02,2.211586944872353342e+03
8.328294356306183545e+03,8.900000000000000000e+03,-5.717056436938164552e+02
8.137495776286871205e+02,7.000000000000000000e+02,1.137495776286871205e+02
2.002326723674424329e+03,1.999000000000000000e+03,3.326723674424329147e+00
8.137495777166393509e+02,7.000000000000000000e+02,1.137495777166393509e+02
1.112738604698400013e+04,1.249000000000000000e+04,-1.362613953015999869e+03
1.995299316468580628e+03,1.400000000000000000e+03,5.952993164685806278e+02
-2.781619343136892439e+02,3.500000000000000000e+02,-6.281619343136892439e+02
1.722513734625880898e+04,1.599500000000000000e+04,1.230137346258808975e+03
2.002326476490647337e+03,2.100000000000000000e+03,-9.767352350935266259e+01
1.931927140772859730e+03,9.900000000000000000e+02,9.419271407728597296e+02
6.144639434589633311e+03,3.500000000000000000e+03,2.644639434589633311e+03
3.095881781798172142e+03,1.150000000000000000e+03,1.945881781798172142e+03
1.156902164665916098e+04,9.300000000000000000e+03,2.269021646659160979e+03
1.271932697412266862e+04,2.060000000000000000e+04,-7.880673025877331384e+03
2.002326723725827151e+03,2.850000000000000000e+03,-8.476732762741728493e+02
2.002471752555504054e+03,3.200000000000000000e+03,-1.197528247444495946e+03
2.001288653668977759e+03,1.750000000000000000e+03,2.512886536689777586e+02
9.162313383948076080e+03,1.219900000000000000e+04,-3.036686616051923920e+03
8.031539759287082234e+03,4.500000000000000000e+03,3.531539759287082234e+03
1.892026353099072003e+04,1.950000000000000000e+04,-5.797364690092799719e+02
1.722513734625880898e+04,1.499000000000000000e+04,2.235137346258808975e+03
6.076665959614179883e+03,1.550000000000000000e+04,-9.423334040385820117e+03
4.349028673940156295e+03,4.300000000000000000e+03,4.902867394015629543e+01
5.684601701315898026e+03,2.999000000000000000e+03,2.685601701315898026e+03
2.003632857329998160e+03,1.299000000000000000e+03,7.046328573299981599e+02
2.002326723674424329e+03,2.100000000000000000e+03,-9.767327632557567085e+01
5.537594916050054053e+03,5.499000000000000000e+03,3.859491605005405290e+01
2.002228670095882762e+03,1.700000000000000000e+03,3.022286700958827623e+02
8.137495778333634462e+02,1.800000000000000000e+03,-9.862504221666365538e+02
2.649894465318351649e+03,3.800000000000000000e+03,-1.150105534681648351e+03
4.956066928200373695e+03,5.000000000000000000e+03,-4.393307179962630471e+01
2.002326723674424329e+03,1.950000000000000000e+03,5.232672367442432915e+01
1.931927140772859730e+03,2.480000000000000000e+03,-5.480728592271402704e+02
